mineral_name,at_locality,is_remote,max_age,chemistry_elements
Acanthite,0,0,0.215,Ag S
Acanthite,1,0,0.215,Ag S
Acanthite,0,0,0.313,Ag S
Acanthite,1,1,0.313,Ag S
Acanthite,0,0,0.299,Ag S
Acanthite,0,0,0.299,Ag S
Acanthite,1,0,0.299,Ag S
Acanthite,0,0,0.112,Ag S
Acanthite,0,1,0.112,Ag S
Acanthite,1,1,0.112,Ag S
Acanthite,1,1,0.112,Ag S
Acanthite,0,0,0.201,Ag S
Acanthite,0,0,0.201,Ag S
Acanthite,0,1,0.201,Ag S
Acanthite,1,1,0.201,Ag S
Acanthite,0,1,0.201,Ag S
Acanthite,1,1,0.201,Ag S
Acanthite,0,1,0.201,Ag S
Acanthite,1,1,0.201,Ag S
Acanthite,1,1,0.201,Ag S
Acanthite,0,1,0.201,Ag S
Acanthite,1,1,0.201,Ag S
Acanthite,1,0,0.22,Ag S
Acanthite,0,0,0.387,Ag S
Acanthite,0,0,0.387,Ag S
Acanthite,0,1,0.387,Ag S
Acanthite,1,1,0.387,Ag S
Acanthite,0,1,0.387,Ag S
Acanthite,1,1,0.387,Ag S
Acanthite,0,0,0.387,Ag S
Acanthite,1,0,0.387,Ag S
Acanthite,0,1,0.252,Ag S
Acanthite,0,1,0.252,Ag S
Acanthite,0,0,0.359,Ag S
Acanthite,0,0,0.359,Ag S
Acanthite,0,0,0.359,Ag S
Acanthite,0,0,0.359,Ag S
Acanthite,1,0,0.359,Ag S
Acanthite,0,0,0.219,Ag S
Acanthite,0,0,0.219,Ag S
Acanthite,0,0,0.219,Ag S
Acanthite,0,1,0.219,Ag S
Acanthite,1,1,0.219,Ag S
Acanthite,0,0,0.219,Ag S
Acanthite,0,1,0.219,Ag S
Acanthite,1,1,0.219,Ag S
Acanthite,0,0,0.1383,Ag S
Acanthite,0,1,0.1383,Ag S
Acanthite,1,1,0.1383,Ag S
Acanthite,1,1,0.1383,Ag S
Acanthite,1,1,0.1383,Ag S
Acanthite,0,0,0.1383,Ag S
Acanthite,1,1,0.1383,Ag S
Acanthite,1,1,0.1383,Ag S
Acanthite,1,1,0.1383,Ag S
Acanthite,0,0,0.41,Ag S
Acanthite,0,0,0.41,Ag S
Acanthite,0,0,0.41,Ag S
Acanthite,1,1,0.41,Ag S
Acanthite,1,1,0.41,Ag S
Acanthite,0,0,0.372,Ag S
Acanthite,0,0,0.372,Ag S
Acanthite,1,0,0.372,Ag S
Acanthite,0,0,0.405,Ag S
Acanthite,0,1,0.405,Ag S
Acanthite,0,1,0.405,Ag S
Acanthite,1,1,0.405,Ag S
Acanthite,0,1,0.405,Ag S
Acanthite,0,1,0.405,Ag S
Acanthite,1,1,0.405,Ag S
Acanthite,1,1,0.405,Ag S
Acanthite,0,1,0.405,Ag S
Acanthite,0,1,0.405,Ag S
Acanthite,0,1,0.405,Ag S
Acanthite,1,1,0.405,Ag S
Acanthite,0,0,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,0,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,0,0.354,Ag S
Acanthite,0,0,0.354,Ag S
Acanthite,0,0,0.354,Ag S
Acanthite,0,0,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,0,0.354,Ag S
Acanthite,1,0,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,0,0.354,Ag S
Acanthite,0,0,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,1,0.354,Ag S
Acanthite,1,1,0.354,Ag S
Acanthite,0,0,0.6,Ag S
Acanthite,0,0,0.6,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,0,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,0,0.31,Ag S
Acanthite,0,0,0.31,Ag S
Acanthite,1,1,0.31,Ag S
Acanthite,1,1,0.31,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,0,0.31,Ag S
Acanthite,0,1,0.31,Ag S
Acanthite,1,1,0.31,Ag S
Acanthite,1,1,0.31,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,0,0.2,Ag S
Acanthite,0,0,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,0,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.6,Ag S
Acanthite,0,1,0.6,Ag S
Acanthite,1,1,0.6,Ag S
Acanthite,0,1,0.6,Ag S
Acanthite,0,1,0.6,Ag S
Acanthite,0,1,0.6,Ag S
Acanthite,1,1,0.6,Ag S
Acanthite,1,1,0.6,Ag S
Acanthite,0,1,0.6,Ag S
Acanthite,1,1,0.6,Ag S
Acanthite,0,0,0.2,Ag S
Acanthite,1,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.2,Ag S
Acanthite,0,1,0.296,Ag S
Acanthite,0,0,0.296,Ag S
Acanthite,0,0,0.296,Ag S
Acanthite,0,0,0.296,Ag S
Acanthite,1,1,0.296,Ag S
Acanthite,1,1,0.296,Ag S
Acanthite,0,0,0.296,Ag S
Acanthite,1,1,0.296,Ag S
Acanthite,0,1,0.296,Ag S
Acanthite,1,1,0.296,Ag S
Acanthite,1,1,0.066,Ag S
Acanthite,0,0,0.35,Ag S
Acanthite,0,0,0.35,Ag S
Acanthite,1,0,0.35,Ag S
Acanthite,0,0,0.0202,Ag S
Acanthite,0,0,0.018,Ag S
Acanthite,0,0,0.018,Ag S
Acanthite,0,0,0.018,Ag S
Acanthite,0,0,0.018,Ag S
Acanthite,1,0,0.018,Ag S
Acanthite,1,1,0.018,Ag S
Acanthite,0,0,0.0202,Ag S
Acanthite,0,0,0.0202,Ag S
Acanthite,0,1,0.0202,Ag S
Acanthite,0,1,0.0202,Ag S
Acanthite,1,1,0.0202,Ag S
Acanthite,0,1,0.0202,Ag S
Acanthite,0,1,0.0202,Ag S
Acanthite,1,1,0.0202,Ag S
Acanthite,1,1,0.0202,Ag S
Acanthite,0,1,0.0202,Ag S
Acanthite,1,1,0.0202,Ag S
Acanthite,0,1,0.0202,Ag S
Acanthite,0,1,0.0202,Ag S
Acanthite,1,1,0.0202,Ag S
Acanthite,0,1,0.0202,Ag S
Acanthite,1,1,0.0202,Ag S
Acanthite,1,1,0.0202,Ag S
Acanthite,0,0,0.017,Ag S
Acanthite,0,0,0.017,Ag S
Acanthite,1,0,0.017,Ag S
Acanthite,0,0,0.0655,Ag S
Acanthite,0,0,0.0655,Ag S
Acanthite,0,0,0.0655,Ag S
Acanthite,0,0,0.0655,Ag S
Acanthite,1,1,0.0655,Ag S
Acanthite,1,1,0.0655,Ag S
Acanthite,1,1,0.0655,Ag S
Acanthite,1,1,0.0655,Ag S
Acanthite,1,1,0.0655,Ag S
Acanthite,0,0,0.014,Ag S
Acanthite,0,0,0.014,Ag S
Acanthite,0,0,1.8,Ag S
Acanthite,0,0,1.8,Ag S
Acanthite,0,0,1.8,Ag S
Acanthite,0,0,1.8,Ag S
Acanthite,1,0,1.8,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,1,0,0.023,Ag S
Acanthite,0,0,0.0033,Ag S
Acanthite,0,0,0.0033,Ag S
Acanthite,0,0,0.0033,Ag S
Acanthite,0,0,0.0033,Ag S
Acanthite,0,0,0.0033,Ag S
Acanthite,0,1,0.0033,Ag S
Acanthite,1,1,0.0033,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,1,0,0.145,Ag S
Acanthite,0,0,0.365,Ag S
Acanthite,0,0,0.359,Ag S
Acanthite,0,0,0.359,Ag S
Acanthite,1,0,0.359,Ag S
Acanthite,0,0,0.365,Ag S
Acanthite,0,0,0.365,Ag S
Acanthite,1,1,0.365,Ag S
Acanthite,0,0,0.52,Ag S
Acanthite,0,0,0.237,Ag S
Acanthite,0,0,0.237,Ag S
Acanthite,0,0,0.237,Ag S
Acanthite,0,0,0.237,Ag S
Acanthite,1,0,0.237,Ag S
Acanthite,0,0,0.52,Ag S
Acanthite,0,0,0.52,Ag S
Acanthite,0,0,0.3,Ag S
Acanthite,0,0,0.3,Ag S
Acanthite,1,1,0.3,Ag S
Acanthite,0,0,0.3,Ag S
Acanthite,1,0,0.3,Ag S
Acanthite,0,0,0.52,Ag S
Acanthite,1,0,0.52,Ag S
Acanthite,0,0,0.52,Ag S
Acanthite,0,0,0.52,Ag S
Acanthite,1,0,0.52,Ag S
Acanthite,0,0,0.444,Ag S
Acanthite,0,0,0.444,Ag S
Acanthite,1,0,0.444,Ag S
Acanthite,0,0,0.26,Ag S
Acanthite,0,0,0.26,Ag S
Acanthite,0,1,0.26,Ag S
Acanthite,0,1,0.26,Ag S
Acanthite,1,1,0.26,Ag S
Acanthite,0,1,0.26,Ag S
Acanthite,0,1,0.26,Ag S
Acanthite,1,1,0.26,Ag S
Acanthite,0,1,0.26,Ag S
Acanthite,1,1,0.26,Ag S
Acanthite,0,0,0.027,Ag S
Acanthite,0,0,0.007,Ag S
Acanthite,0,0,0.007,Ag S
Acanthite,0,0,0.007,Ag S
Acanthite,0,1,0.007,Ag S
Acanthite,1,1,0.007,Ag S
Acanthite,0,0,0.027,Ag S
Acanthite,0,0,0.027,Ag S
Acanthite,0,0,0.027,Ag S
Acanthite,1,1,0.027,Ag S
Acanthite,0,1,0.027,Ag S
Acanthite,1,1,0.027,Ag S
Acanthite,0,0,0.1,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,0,1,0.023,Ag S
Acanthite,1,1,0.023,Ag S
Acanthite,0,0,0.1,Ag S
Acanthite,0,0,0.1,Ag S
Acanthite,0,0,0.1,Ag S
Acanthite,0,0,0.1,Ag S
Acanthite,0,0,0.1,Ag S
Acanthite,1,1,0.1,Ag S
Acanthite,0,0,0.0017900000000000001,Ag S
Acanthite,0,0,0.0017900000000000001,Ag S
Acanthite,0,0,0.0017900000000000001,Ag S
Acanthite,1,0,0.0017900000000000001,Ag S
Acanthite,0,0,0.0847,Ag S
Acanthite,0,0,0.0847,Ag S
Acanthite,0,0,0.015,Ag S
Acanthite,1,0,0.015,Ag S
Acanthite,0,1,0.0847,Ag S
Acanthite,1,1,0.0847,Ag S
Acanthite,0,0,0.0757,Ag S
Acanthite,0,0,0.0757,Ag S
Acanthite,0,0,0.0757,Ag S
Acanthite,0,0,0.0757,Ag S
Acanthite,1,0,0.0757,Ag S
Acanthite,0,0,0.060700000000000004,Ag S
Acanthite,0,0,0.060700000000000004,Ag S
Acanthite,1,0,0.060700000000000004,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,1,0,0.023,Ag S
Acanthite,0,0,0.015,Ag S
Acanthite,0,0,0.015,Ag S
Acanthite,0,0,0.015,Ag S
Acanthite,1,0,0.015,Ag S
Acanthite,0,0,0.0923,Ag S
Acanthite,0,0,0.0923,Ag S
Acanthite,1,1,0.0923,Ag S
Acanthite,0,0,0.00196,Ag S
Acanthite,1,0,0.00125,Ag S
Acanthite,0,0,0.00196,Ag S
Acanthite,0,0,0.00196,Ag S
Acanthite,1,0,0.00196,Ag S
Acanthite,0,0,0.408,Ag S
Acanthite,0,0,0.408,Ag S
Acanthite,0,0,0.408,Ag S
Acanthite,1,0,0.408,Ag S
Acanthite,0,0,0.283,Ag S
Acanthite,1,0,0.283,Ag S
Acanthite,0,0,0.388,Ag S
Acanthite,1,0,0.388,Ag S
Acanthite,0,0,0.372,Ag S
Acanthite,0,0,0.372,Ag S
Acanthite,0,0,0.372,Ag S
Acanthite,1,0,0.372,Ag S
Acanthite,0,0,0.372,Ag S
Acanthite,0,0,0.372,Ag S
Acanthite,0,0,0.372,Ag S
Acanthite,0,0,0.372,Ag S
Acanthite,1,0,0.372,Ag S
Acanthite,1,0,0.372,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.048,Ag S
Acanthite,0,0,0.026600000000000002,Ag S
Acanthite,0,0,0.026600000000000002,Ag S
Acanthite,0,1,0.026600000000000002,Ag S
Acanthite,1,1,0.026600000000000002,Ag S
Acanthite,0,1,0.026600000000000002,Ag S
Acanthite,0,1,0.026600000000000002,Ag S
Acanthite,1,1,0.026600000000000002,Ag S
Acanthite,1,1,0.026600000000000002,Ag S
Acanthite,1,1,0.026600000000000002,Ag S
Acanthite,0,0,0.048,Ag S
Acanthite,0,0,0.048,Ag S
Acanthite,0,0,0.048,Ag S
Acanthite,0,1,0.048,Ag S
Acanthite,0,1,0.048,Ag S
Acanthite,1,1,0.048,Ag S
Acanthite,0,1,0.048,Ag S
Acanthite,1,1,0.048,Ag S
Acanthite,1,1,0.048,Ag S
Acanthite,1,1,0.048,Ag S
Acanthite,0,0,0.0339,Ag S
Acanthite,0,0,0.0339,Ag S
Acanthite,0,1,0.0339,Ag S
Acanthite,1,1,0.0339,Ag S
Acanthite,0,0,0.0292,Ag S
Acanthite,0,1,0.0292,Ag S
Acanthite,1,1,0.0292,Ag S
Acanthite,0,1,0.0292,Ag S
Acanthite,1,1,0.0292,Ag S
Acanthite,0,0,0.026,Ag S
Acanthite,0,0,0.026,Ag S
Acanthite,1,0,0.026,Ag S
Acanthite,0,0,0.047799999999999995,Ag S
Acanthite,0,0,0.027,Ag S
Acanthite,0,0,0.027,Ag S
Acanthite,1,0,0.027,Ag S
Acanthite,0,0,0.047799999999999995,Ag S
Acanthite,0,0,0.047799999999999995,Ag S
Acanthite,1,1,0.047799999999999995,Ag S
Acanthite,0,0,0.0438,Ag S
Acanthite,0,0,0.0351,Ag S
Acanthite,0,0,0.0351,Ag S
Acanthite,0,0,0.0351,Ag S
Acanthite,1,1,0.0351,Ag S
Acanthite,1,0,0.0351,Ag S
Acanthite,0,0,0.038700000000000005,Ag S
Acanthite,0,0,0.038700000000000005,Ag S
Acanthite,1,1,0.038700000000000005,Ag S
Acanthite,1,1,0.038700000000000005,Ag S
Acanthite,0,0,0.0386,Ag S
Acanthite,0,0,0.0386,Ag S
Acanthite,0,1,0.0386,Ag S
Acanthite,1,1,0.0386,Ag S
Acanthite,0,0,0.0438,Ag S
Acanthite,0,0,0.0438,Ag S
Acanthite,1,1,0.0438,Ag S
Acanthite,0,0,0.030699999999999998,Ag S
Acanthite,0,0,0.030699999999999998,Ag S
Acanthite,0,0,0.030699999999999998,Ag S
Acanthite,1,1,0.030699999999999998,Ag S
Acanthite,1,1,0.030699999999999998,Ag S
Acanthite,1,1,0.030699999999999998,Ag S
Acanthite,1,1,0.030699999999999998,Ag S
Acanthite,1,1,0.030699999999999998,Ag S
Acanthite,1,1,0.030699999999999998,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,0,0,0.145,Ag S
Acanthite,1,0,0.145,Ag S
Acanthite,1,0,0.145,Ag S
Acanthite,0,0,0.038,Ag S
Acanthite,0,0,0.038,Ag S
Acanthite,1,1,0.038,Ag S
Acanthite,1,1,0.038,Ag S
Acanthite,1,1,0.038,Ag S
Acanthite,1,1,0.038,Ag S
Acanthite,0,0,0.0339,Ag S
Acanthite,0,0,0.021,Ag S
Acanthite,0,0,0.021,Ag S
Acanthite,1,1,0.021,Ag S
Acanthite,0,0,0.021,Ag S
Acanthite,0,0,0.021,Ag S
Acanthite,1,1,0.021,Ag S
Acanthite,1,1,0.021,Ag S
Acanthite,1,1,0.021,Ag S
Acanthite,1,1,0.021,Ag S
Acanthite,0,1,0.021,Ag S
Acanthite,1,1,0.021,Ag S
Acanthite,1,1,0.021,Ag S
Acanthite,0,0,0.0339,Ag S
Acanthite,1,0,0.0339,Ag S
Acanthite,0,0,0.0222,Ag S
Acanthite,0,0,0.0222,Ag S
Acanthite,0,0,0.0222,Ag S
Acanthite,1,1,0.0222,Ag S
Acanthite,0,0,0.03502,Ag S
Acanthite,0,0,0.03502,Ag S
Acanthite,0,0,0.03502,Ag S
Acanthite,1,0,0.03502,Ag S
Acanthite,1,1,0.033299999999999996,Ag S
Acanthite,1,1,0.033299999999999996,Ag S
Acanthite,0,0,0.036,Ag S
Acanthite,0,0,0.036,Ag S
Acanthite,0,0,0.036,Ag S
Acanthite,1,0,0.036,Ag S
Acanthite,0,0,0.027,Ag S
Acanthite,0,0,0.027,Ag S
Acanthite,0,0,0.027,Ag S
Acanthite,1,1,0.027,Ag S
Acanthite,1,1,0.027,Ag S
Acanthite,0,0,0.017,Ag S
Acanthite,0,0,0.017,Ag S
Acanthite,0,0,0.017,Ag S
Acanthite,1,1,0.017,Ag S
Acanthite,1,1,0.017,Ag S
Acanthite,0,0,0.0357,Ag S
Acanthite,0,0,0.0357,Ag S
Acanthite,0,0,0.0357,Ag S
Acanthite,1,1,0.0357,Ag S
Acanthite,0,0,0.0597,Ag S
Acanthite,0,0,0.0597,Ag S
Acanthite,0,0,0.0597,Ag S
Acanthite,1,0,0.0597,Ag S
Acanthite,0,0,0.060700000000000004,Ag S
Acanthite,0,0,0.060700000000000004,Ag S
Acanthite,1,0,0.060700000000000004,Ag S
Acanthite,0,0,0.048,Ag S
Acanthite,0,0,0.048,Ag S
Acanthite,1,1,0.048,Ag S
Acanthite,1,1,0.048,Ag S
Acanthite,0,0,0.046299999999999994,Ag S
Acanthite,0,0,0.032,Ag S
Acanthite,0,0,0.032,Ag S
Acanthite,1,1,0.032,Ag S
Acanthite,1,1,0.032,Ag S
Acanthite,1,1,0.032,Ag S
Acanthite,0,1,0.032,Ag S
Acanthite,0,1,0.032,Ag S
Acanthite,1,1,0.032,Ag S
Acanthite,0,0,0.046299999999999994,Ag S
Acanthite,0,0,0.046299999999999994,Ag S
Acanthite,1,1,0.046299999999999994,Ag S
Acanthite,1,1,0.046299999999999994,Ag S
Acanthite,1,1,0.046299999999999994,Ag S
Acanthite,1,0,0.046299999999999994,Ag S
Acanthite,1,1,0.046299999999999994,Ag S
Acanthite,0,0,0.036,Ag S
Acanthite,0,0,0.036,Ag S
Acanthite,1,1,0.036,Ag S
Acanthite,1,0,0.035,Ag S
Acanthite,1,1,0.036,Ag S
Acanthite,1,1,0.036,Ag S
Acanthite,0,0,0.24159999999999998,Ag S
Acanthite,0,0,0.24159999999999998,Ag S
Acanthite,0,0,0.24159999999999998,Ag S
Acanthite,0,0,0.24159999999999998,Ag S
Acanthite,1,0,0.24159999999999998,Ag S
Acanthite,0,0,0.698,Ag S
Acanthite,0,0,0.698,Ag S
Acanthite,0,0,0.698,Ag S
Acanthite,0,0,0.698,Ag S
Acanthite,1,0,0.698,Ag S
Acanthite,0,0,0.577,Ag S
Acanthite,0,0,0.577,Ag S
Acanthite,1,1,0.577,Ag S
Acanthite,1,0,0.577,Ag S
Acanthite,0,0,0.51,Ag S
Acanthite,0,0,0.51,Ag S
Acanthite,0,0,0.51,Ag S
Acanthite,0,0,0.51,Ag S
Acanthite,1,0,0.51,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,1,Ag S
Acanthite,1,0,1,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,0,0,0.541,Ag S
Acanthite,1,0,0.541,Ag S
Acanthite,0,0,0.066,Ag S
Acanthite,0,0,0.066,Ag S
Acanthite,0,0,0.066,Ag S
Acanthite,0,0,0.007,Ag S
Acanthite,0,0,0.007,Ag S
Acanthite,1,1,0.007,Ag S
Acanthite,0,0,0.066,Ag S
Acanthite,0,0,0.066,Ag S
Acanthite,1,0,0.011,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,0.47,Ag S
Acanthite,0,0,0.47,Ag S
Acanthite,1,0,0.47,Ag S
Acanthite,0,0,1,Ag S
Acanthite,0,0,1,Ag S
Acanthite,1,0,1,Ag S
Acanthite,0,0,0.006,Ag S
Acanthite,0,0,0.006,Ag S
Acanthite,0,0,0.006,Ag S
Acanthite,0,0,0.006,Ag S
Acanthite,1,1,0.006,Ag S
Acanthite,0,0,0.0245,Ag S
Acanthite,0,0,0.0092,Ag S
Acanthite,0,0,0.0092,Ag S
Acanthite,0,0,0.0092,Ag S
Acanthite,0,0,0.0092,Ag S
Acanthite,1,0,0.0092,Ag S
Acanthite,0,0,0.0109,Ag S
Acanthite,1,0,0.0109,Ag S
Acanthite,0,0,0.007,Ag S
Acanthite,0,1,0.007,Ag S
Acanthite,1,1,0.007,Ag S
Acanthite,0,0,0.0245,Ag S
Acanthite,0,0,0.0245,Ag S
Acanthite,1,0,0.0245,Ag S
Acanthite,0,0,0.405,Ag S
Acanthite,0,0,0.405,Ag S
Acanthite,0,1,0.405,Ag S
Acanthite,0,1,0.405,Ag S
Acanthite,1,1,0.405,Ag S
Acanthite,1,1,0.405,Ag S
Acanthite,0,0,0.29710000000000003,Ag S
Acanthite,0,0,0.29710000000000003,Ag S
Acanthite,1,0,0.29710000000000003,Ag S
Acanthite,0,1,0.305,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,0,0,0.023,Ag S
Acanthite,1,0,0.023,Ag S
Acanthite,0,0,0.065,Ag S
Acanthite,0,0,0.01287,Ag S
Acanthite,0,0,0.00942,Ag S
Acanthite,0,0,0.00942,Ag S
Acanthite,1,0,0.00942,Ag S
Acanthite,0,0,0.01287,Ag S
Acanthite,1,0,0.01287,Ag S
Acanthite,0,0,0.065,Ag S
Acanthite,0,0,0.065,Ag S
Acanthite,0,0,0.065,Ag S
Acanthite,1,0,0.065,Ag S
Acanthite,0,0,2.507,Ag S
Acanthite,0,0,0.5,Ag S
Acanthite,0,0,0.5,Ag S
Acanthite,0,0,0.5,Ag S
Acanthite,0,0,0.5,Ag S
Acanthite,0,0,0.5,Ag S
Acanthite,0,0,0.5,Ag S
Acanthite,1,0,0.5,Ag S
Acanthite,0,0,0.412,Ag S
Acanthite,1,0,0.412,Ag S
Acanthite,0,0,0.419,Ag S
Acanthite,0,0,0.1438,Ag S
