element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
Cu+1,1,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",1,1.9,2.0416666666666665,0.2773745962893262,0.13585694512130264,Cu,+
Fe+2,2,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",2,1.83,2.0416666666666665,0.2773745962893262,0.13585694512130264,Fe,+
Bi+3,3,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",3,2.02,2.0416666666666665,0.2773745962893262,0.13585694512130264,Bi,+
Sb+3,3,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",3,2.05,2.0416666666666665,0.2773745962893262,0.13585694512130264,Sb,+
S-2,-2,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",-2,2.58,2.0416666666666665,0.2773745962893262,0.13585694512130264,S,-
Ca+2,2,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075,Ca,+
Fe+3,3,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075,Fe,+
O-2,-2,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075,O,-
As+5,5,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075,As,+
H+1,1,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075,H,+
Fe+3,3,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
O-2,-2,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
Mg+2,2,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",2,1.31,2.28875,0.9285693681295821,0.40571026461150506,Mg,+
Fe+2,2,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",2,1.83,2.28875,0.9285693681295821,0.40571026461150506,Fe,+
Al  ,NA,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",NA,1.61,2.28875,0.9285693681295821,0.40571026461150506,Al,NA
Si+4,4,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",4,1.9,2.28875,0.9285693681295821,0.40571026461150506,Si,+
B  ,NA,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",NA,2.04,2.28875,0.9285693681295821,0.40571026461150506,B,NA
O-2,-2,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",-2,3.44,2.28875,0.9285693681295821,0.40571026461150506,O,-
H+1,1,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",1,2.2,2.28875,0.9285693681295821,0.40571026461150506,H,+
F-1,-1,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",-1,3.98,2.28875,0.9285693681295821,0.40571026461150506,F,-
Mn+2,2,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,2,1.55,2.242,0.7225441163001743,0.3222765906780439,Mn,+
Fe+3,3,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,3,1.83,2.242,0.7225441163001743,0.3222765906780439,Fe,+
P  ,NA,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,NA,2.19,2.242,0.7225441163001743,0.3222765906780439,P,NA
O-2,-2,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,-2,3.44,2.242,0.7225441163001743,0.3222765906780439,O,-
H+1,1,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,1,2.2,2.242,0.7225441163001743,0.3222765906780439,H,+
Na+1,1,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",1,0.93,1.91,1.0066335535392763,0.5270332741043332,Na,+
Ca+2,2,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1,1.91,1.0066335535392763,0.5270332741043332,Ca,+
Mn+2,2,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1.55,1.91,1.0066335535392763,0.5270332741043332,Mn,+
Fe+2,2,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1.83,1.91,1.0066335535392763,0.5270332741043332,Fe,+
Zr+4,4,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.33,1.91,1.0066335535392763,0.5270332741043332,Zr,+
Ti+4,4,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.54,1.91,1.0066335535392763,0.5270332741043332,Ti,+
Nb+5,5,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",5,1.6,1.91,1.0066335535392763,0.5270332741043332,Nb,+
Si+4,4,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.9,1.91,1.0066335535392763,0.5270332741043332,Si,+
O-2,-2,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",-2,3.44,1.91,1.0066335535392763,0.5270332741043332,O,-
F-1,-1,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",-1,3.98,1.91,1.0066335535392763,0.5270332741043332,F,-
Pb+2,2,Lindqvistite,1,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,2,1.87,2.1725,0.8569082020068816,0.39443415512399616,Pb,+
Mn+2,2,Lindqvistite,1,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,2,1.55,2.1725,0.8569082020068816,0.39443415512399616,Mn,+
Fe+3,3,Lindqvistite,1,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,3,1.83,2.1725,0.8569082020068816,0.39443415512399616,Fe,+
O-2,-2,Lindqvistite,1,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,-2,3.44,2.1725,0.8569082020068816,0.39443415512399616,O,-
Ba+2,2,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,0.89,1.578,0.7406723672147865,0.46937412371025755,Ba,+
Sr+2,2,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,0.95,1.578,0.7406723672147865,0.46937412371025755,Sr,+
Zr+4,4,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",4,1.33,1.578,0.7406723672147865,0.46937412371025755,Zr,+
Ca+2,2,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,1,1.578,0.7406723672147865,0.46937412371025755,Ca,+
Fe+3,3,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.83,1.578,0.7406723672147865,0.46937412371025755,Fe,+
Mg+2,2,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,1.31,1.578,0.7406723672147865,0.46937412371025755,Mg,+
Ti+4,4,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",4,1.54,1.578,0.7406723672147865,0.46937412371025755,Ti,+
Cr+3,3,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.66,1.578,0.7406723672147865,0.46937412371025755,Cr,+
O-2,-2,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",-2,3.44,1.578,0.7406723672147865,0.46937412371025755,O,-
Fe+2,2,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+
Fe+3,3,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+
P  ,NA,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,P,NA
O-2,-2,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,O,-
H+1,1,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,1,2.2,2.298,0.6639804213981011,0.2889383905126637,H,+
Ca+2,2,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",2,1,1.6333333333333333,0.6421318660005383,0.3931419587758398,Ca,+
Ce  ,NA,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.12,1.6333333333333333,0.6421318660005383,0.3931419587758398,Ce,NA
La  ,NA,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.1,1.6333333333333333,0.6421318660005383,0.3931419587758398,La,NA
Zr+4,4,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",4,1.33,1.6333333333333333,0.6421318660005383,0.3931419587758398,Zr,+
Fe+3,3,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",3,1.83,1.6333333333333333,0.6421318660005383,0.3931419587758398,Fe,+
Mg+2,2,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",2,1.31,1.6333333333333333,0.6421318660005383,0.3931419587758398,Mg,+
Ti+4,4,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",4,1.54,1.6333333333333333,0.6421318660005383,0.3931419587758398,Ti,+
Cr+3,3,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",3,1.66,1.6333333333333333,0.6421318660005383,0.3931419587758398,Cr,+
Al  ,NA,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.61,1.6333333333333333,0.6421318660005383,0.3931419587758398,Al,NA
O-2,-2,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",-2,3.44,1.6333333333333333,0.6421318660005383,0.3931419587758398,O,-
Mg+2,2,Ludwigite,33,2.058,Mg_2_Fe^3+^O_2_(BO_3_),2,1.31,2.1550000000000002,0.9099633692261098,0.422256783863624,Mg,+
Fe+3,3,Ludwigite,33,2.058,Mg_2_Fe^3+^O_2_(BO_3_),3,1.83,2.1550000000000002,0.9099633692261098,0.422256783863624,Fe,+
O-2,-2,Ludwigite,33,2.058,Mg_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.1550000000000002,0.9099633692261098,0.422256783863624,O,-
B  ,NA,Ludwigite,33,2.058,Mg_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.1550000000000002,0.9099633692261098,0.422256783863624,B,NA
K+1,1,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,1,0.82,2.04625,1.143702477545125,0.5589260733268784,K,+
Ba+2,2,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,2,0.89,2.04625,1.143702477545125,0.5589260733268784,Ba,+
Fe+3,3,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,3,1.83,2.04625,1.143702477545125,0.5589260733268784,Fe,+
Mg+2,2,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,2,1.31,2.04625,1.143702477545125,0.5589260733268784,Mg,+
Si+4,4,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,4,1.9,2.04625,1.143702477545125,0.5589260733268784,Si,+
O-2,-2,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,-2,3.44,2.04625,1.143702477545125,0.5589260733268784,O,-
H+1,1,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,1,2.2,2.04625,1.143702477545125,0.5589260733268784,H,+
F-1,-1,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,-1,3.98,2.04625,1.143702477545125,0.5589260733268784,F,-
Na+1,1,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,1.935,0.8658117578319203,0.4474479368640415,Na,+
Mg+2,2,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.31,1.935,0.8658117578319203,0.4474479368640415,Mg,+
Fe+3,3,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,1.935,0.8658117578319203,0.4474479368640415,Fe,+
Si+4,4,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,1.935,0.8658117578319203,0.4474479368640415,Si,+
O-2,-2,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,1.935,0.8658117578319203,0.4474479368640415,O,-
H+1,1,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,1.935,0.8658117578319203,0.4474479368640415,H,+
Na+1,1,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,0.93,1.935,0.8658117578319203,0.4474479368640415,Na,+
Mg+2,2,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,2,1.31,1.935,0.8658117578319203,0.4474479368640415,Mg,+
Fe+3,3,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,3,1.83,1.935,0.8658117578319203,0.4474479368640415,Fe,+
Si+4,4,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,4,1.9,1.935,0.8658117578319203,0.4474479368640415,Si,+
O-2,-2,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,-2,3.44,1.935,0.8658117578319203,0.4474479368640415,O,-
H+1,1,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,2.2,1.935,0.8658117578319203,0.4474479368640415,H,+
Mg+2,2,Magnesioferrite,33,2.07,MgFe^3+^_2_O_4_,2,1.31,2.1933333333333334,1.1105103931676341,0.5063117294077359,Mg,+
Fe+3,3,Magnesioferrite,33,2.07,MgFe^3+^_2_O_4_,3,1.83,2.1933333333333334,1.1105103931676341,0.5063117294077359,Fe,+
O-2,-2,Magnesioferrite,33,2.07,MgFe^3+^_2_O_4_,-2,3.44,2.1933333333333334,1.1105103931676341,0.5063117294077359,O,-
Mn+2,2,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,2,1.55,2.242,0.7225441163001743,0.3222765906780439,Mn,+
Fe+3,3,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,3,1.83,2.242,0.7225441163001743,0.3222765906780439,Fe,+
P  ,NA,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,NA,2.19,2.242,0.7225441163001743,0.3222765906780439,P,NA
O-2,-2,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,-2,3.44,2.242,0.7225441163001743,0.3222765906780439,O,-
H+1,1,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,1,2.2,2.242,0.7225441163001743,0.3222765906780439,H,+
Cu+1,1,Mawsonite,48,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,1,1.9,2.0675,0.3457720829293964,0.167241636241546,Cu,+
Fe+3,3,Mawsonite,48,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,3,1.83,2.0675,0.3457720829293964,0.167241636241546,Fe,+
Sn+4,4,Mawsonite,48,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,4,1.96,2.0675,0.3457720829293964,0.167241636241546,Sn,+
S-2,-2,Mawsonite,48,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,-2,2.58,2.0675,0.3457720829293964,0.167241636241546,S,-
Ca+2,2,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],2,1,2.1366666666666667,0.7864010851128492,0.3680504298500074,Ca,+
H+1,1,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],1,2.2,2.1366666666666667,0.7864010851128492,0.3680504298500074,H,+
O-2,-2,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],-2,3.44,2.1366666666666667,0.7864010851128492,0.3680504298500074,O,-
Mo+6,6,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],6,2.16,2.1366666666666667,0.7864010851128492,0.3680504298500074,Mo,+
P  ,NA,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],NA,2.19,2.1366666666666667,0.7864010851128492,0.3680504298500074,P,NA
Fe+3,3,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],3,1.83,2.1366666666666667,0.7864010851128492,0.3680504298500074,Fe,+
Ca+2,2,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),2,1,2.0816666666666666,0.7959250383463675,0.38234989832491634,Ca,+
Fe+2,2,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),2,1.83,2.0816666666666666,0.7959250383463675,0.38234989832491634,Fe,+
Fe+3,3,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),3,1.83,2.0816666666666666,0.7959250383463675,0.38234989832491634,Fe,+
P  ,NA,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),NA,2.19,2.0816666666666666,0.7959250383463675,0.38234989832491634,P,NA
O-2,-2,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),-2,3.44,2.0816666666666666,0.7959250383463675,0.38234989832491634,O,-
H+1,1,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),1,2.2,2.0816666666666666,0.7959250383463675,0.38234989832491634,H,+
Ca+2,2,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,2,1,2.132,0.8791302520104743,0.4123500243951568,Ca,+
Fe+2,2,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,2,1.83,2.132,0.8791302520104743,0.4123500243951568,Fe,+
P  ,NA,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,NA,2.19,2.132,0.8791302520104743,0.4123500243951568,P,NA
O-2,-2,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,-2,3.44,2.132,0.8791302520104743,0.4123500243951568,O,-
H+1,1,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,1,2.2,2.132,0.8791302520104743,0.4123500243951568,H,+
Ca+2,2,Mitridatite,51,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,2,1,2.132,0.8791302520104742,0.4123500243951567,Ca,+
Fe+3,3,Mitridatite,51,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,3,1.83,2.132,0.8791302520104742,0.4123500243951567,Fe,+
O-2,-2,Mitridatite,51,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,-2,3.44,2.132,0.8791302520104742,0.4123500243951567,O,-
P  ,NA,Mitridatite,51,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,NA,2.19,2.132,0.8791302520104742,0.4123500243951567,P,NA
H+1,1,Mitridatite,51,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,1,2.2,2.132,0.8791302520104742,0.4123500243951567,H,+
Cu  ,NA,Mooihoekite,10,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA
Fe  ,NA,Mooihoekite,10,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA
S  ,NA,Mooihoekite,10,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,NA
Mg+2,2,Mountkeithite,4,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",2,1.31,2.2720000000000002,0.8039091988527062,0.35383327414291643,Mg,+
Fe+3,3,Mountkeithite,4,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",3,1.83,2.2720000000000002,0.8039091988527062,0.35383327414291643,Fe,+
S+6,6,Mountkeithite,4,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",6,2.58,2.2720000000000002,0.8039091988527062,0.35383327414291643,S,+
O-2,-2,Mountkeithite,4,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",-2,3.44,2.2720000000000002,0.8039091988527062,0.35383327414291643,O,-
H+1,1,Mountkeithite,4,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",1,2.2,2.2720000000000002,0.8039091988527062,0.35383327414291643,H,+
Fe+2,2,Natanite,7,2.63,Fe^2+^Sn^4+^(OH)_6_,2,1.83,2.3575,0.7377612531616624,0.31294220706751325,Fe,+
Sn+4,4,Natanite,7,2.63,Fe^2+^Sn^4+^(OH)_6_,4,1.96,2.3575,0.7377612531616624,0.31294220706751325,Sn,+
O-2,-2,Natanite,7,2.63,Fe^2+^Sn^4+^(OH)_6_,-2,3.44,2.3575,0.7377612531616624,0.31294220706751325,O,-
