from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,item
Hydrohonessite,Ni,Ni,2,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",2,1.91,2.392,0.6554921814941808,0.27403519293234985,Hydrohonessite
Hydrohonessite,Fe,Fe,2.576923076923077,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",3,1.83,2.392,0.6554921814941808,0.27403519293234985,Hydrohonessite
Hydrohonessite,S,S,4,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",6,2.58,2.392,0.6554921814941808,0.27403519293234985,Hydrohonessite
Hydrohonessite,O,O,-2,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",-2,3.44,2.392,0.6554921814941808,0.27403519293234985,Hydrohonessite
Hydrohonessite,H,H,1,Hydrohonessite,5,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",1,2.2,2.392,0.6554921814941808,0.27403519293234985,Hydrohonessite
Hydroniumjarosite,H,H,1,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,1,2.2,2.5125,0.6899939613262326,0.274624462219396,Hydroniumjarosite
Hydroniumjarosite,O,O,-2,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,Hydroniumjarosite
Hydroniumjarosite,Fe,Fe,2.576923076923077,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Hydroniumjarosite
Hydroniumjarosite,S,S,4,Hydroniumjarosite,26,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,6,2.58,2.5125,0.6899939613262326,0.274624462219396,Hydroniumjarosite
Idaite,Cu,Cu,1.375,Idaite,57,2.498,Cu_3_FeS^2-^_4_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Idaite
Idaite,Fe,Fe,2.576923076923077,Idaite,57,2.498,Cu_3_FeS^2-^_4_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Idaite
Idaite,S,S,4,Idaite,57,2.498,Cu_3_FeS^2-^_4_,-2,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,Idaite
Ilvaite,Ca,Ca,2,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),2,1,2.033333333333333,0.7968354075131618,0.39188626599007964,Ilvaite
Ilvaite,Fe,Fe,2.576923076923077,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),2,1.83,2.033333333333333,0.7968354075131618,0.39188626599007964,Ilvaite
Ilvaite,Fe,Fe,2.576923076923077,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),3,1.83,2.033333333333333,0.7968354075131618,0.39188626599007964,Ilvaite
Ilvaite,O,O,-2,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),-2,3.44,2.033333333333333,0.7968354075131618,0.39188626599007964,Ilvaite
Ilvaite,Si,Si,4,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),4,1.9,2.033333333333333,0.7968354075131618,0.39188626599007964,Ilvaite
Ilvaite,H,H,1,Ilvaite,70,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),1,2.2,2.033333333333333,0.7968354075131618,0.39188626599007964,Ilvaite
Iowaite,Mg,Mg,2,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,2,1.31,2.388,0.8960301334218621,0.3752219989203778,Iowaite
Iowaite,Fe,Fe,2.576923076923077,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,3,1.83,2.388,0.8960301334218621,0.3752219989203778,Iowaite
Iowaite,O,O,-2,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,-2,3.44,2.388,0.8960301334218621,0.3752219989203778,Iowaite
Iowaite,H,H,1,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,1,2.2,2.388,0.8960301334218621,0.3752219989203778,Iowaite
Iowaite,Cl,Cl,-1,Iowaite,10,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,-1,3.16,2.388,0.8960301334218621,0.3752219989203778,Iowaite
Izoklakeite,Pb,Pb,2,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.87,2.0416666666666665,0.2773745962893262,0.13585694512130264,Izoklakeite
Izoklakeite,Cu,Cu,1.375,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.9,2.0416666666666665,0.2773745962893262,0.13585694512130264,Izoklakeite
Izoklakeite,Fe,Fe,2.576923076923077,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.83,2.0416666666666665,0.2773745962893262,0.13585694512130264,Izoklakeite
Izoklakeite,Sb,Sb,3.5,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.05,2.0416666666666665,0.2773745962893262,0.13585694512130264,Izoklakeite
Izoklakeite,Bi,Bi,3,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.02,2.0416666666666665,0.2773745962893262,0.13585694512130264,Izoklakeite
Izoklakeite,S,S,4,Izoklakeite,5,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.58,2.0416666666666665,0.2773745962893262,0.13585694512130264,Izoklakeite
Jacobsite,Mn,Mn,2.210526315789474,Jacobsite,45,2.735,Mn^2+^Fe^3+^_2_O_4_,2,1.55,2.2733333333333334,1.020016339738405,0.4486875394743717,Jacobsite
Jacobsite,Fe,Fe,2.576923076923077,Jacobsite,45,2.735,Mn^2+^Fe^3+^_2_O_4_,3,1.83,2.2733333333333334,1.020016339738405,0.4486875394743717,Jacobsite
Jacobsite,O,O,-2,Jacobsite,45,2.735,Mn^2+^Fe^3+^_2_O_4_,-2,3.44,2.2733333333333334,1.020016339738405,0.4486875394743717,Jacobsite
Jahnsite-(CaMnFe),Ca,Ca,2,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1,2.005714285714286,0.7538535919495496,0.3758529304591771,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),Mn,Mn,2.210526315789474,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.005714285714286,0.7538535919495496,0.3758529304591771,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),Fe,Fe,2.576923076923077,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.83,2.005714285714286,0.7538535919495496,0.3758529304591771,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),Fe,Fe,2.576923076923077,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,2.005714285714286,0.7538535919495496,0.3758529304591771,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),P,P,5,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,2.005714285714286,0.7538535919495496,0.3758529304591771,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),O,O,-2,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,2.005714285714286,0.7538535919495496,0.3758529304591771,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),H,H,1,Jahnsite-(CaMnFe),9,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,2.005714285714286,0.7538535919495496,0.3758529304591771,Jahnsite-(CaMnFe)
Jahnsite-(MnMnMn),Mn,Mn,2.210526315789474,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.0442857142857145,0.6797513551011904,0.33251289208304213,Jahnsite-(MnMnMn)
Jahnsite-(MnMnMn),Mn,Mn,2.210526315789474,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.0442857142857145,0.6797513551011904,0.33251289208304213,Jahnsite-(MnMnMn)
Jahnsite-(MnMnMn),Mn,Mn,2.210526315789474,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.0442857142857145,0.6797513551011904,0.33251289208304213,Jahnsite-(MnMnMn)
Jahnsite-(MnMnMn),Fe,Fe,2.576923076923077,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,2.0442857142857145,0.6797513551011904,0.33251289208304213,Jahnsite-(MnMnMn)
Jahnsite-(MnMnMn),P,P,5,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,2.0442857142857145,0.6797513551011904,0.33251289208304213,Jahnsite-(MnMnMn)
Jahnsite-(MnMnMn),O,O,-2,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,2.0442857142857145,0.6797513551011904,0.33251289208304213,Jahnsite-(MnMnMn)
Jahnsite-(MnMnMn),H,H,1,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,2.0442857142857145,0.6797513551011904,0.33251289208304213,Jahnsite-(MnMnMn)
Jahnsite-(NaFeMg),Na,Na,1,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,0.93,1.9614285714285715,0.7977139957701752,0.40670050767598154,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),Fe,Fe,2.576923076923077,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,1.9614285714285715,0.7977139957701752,0.40670050767598154,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),Fe,Fe,2.576923076923077,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,1.9614285714285715,0.7977139957701752,0.40670050767598154,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),Mg,Mg,2,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.31,1.9614285714285715,0.7977139957701752,0.40670050767598154,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),P,P,5,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,1.9614285714285715,0.7977139957701752,0.40670050767598154,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),O,O,-2,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,1.9614285714285715,0.7977139957701752,0.40670050767598154,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),H,H,1,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,1.9614285714285715,0.7977139957701752,0.40670050767598154,Jahnsite-(NaFeMg)
Jinshajiangite,Ba,Ba,2,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,2,0.89,2.08875,1.108311940359237,0.5306101449954456,Jinshajiangite
Jinshajiangite,Na,Na,1,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,1,0.93,2.08875,1.108311940359237,0.5306101449954456,Jinshajiangite
Jinshajiangite,Fe,Fe,2.576923076923077,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,2,1.83,2.08875,1.108311940359237,0.5306101449954456,Jinshajiangite
Jinshajiangite,Ti,Ti,4,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,4,1.54,2.08875,1.108311940359237,0.5306101449954456,Jinshajiangite
Jinshajiangite,Si,Si,4,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,4,1.9,2.08875,1.108311940359237,0.5306101449954456,Jinshajiangite
Jinshajiangite,O,O,-2,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,-2,3.44,2.08875,1.108311940359237,0.5306101449954456,Jinshajiangite
Jinshajiangite,H,H,1,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,1,2.2,2.08875,1.108311940359237,0.5306101449954456,Jinshajiangite
Jinshajiangite,F,F,-1,Jinshajiangite,4,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,-1,3.98,2.08875,1.108311940359237,0.5306101449954456,Jinshajiangite
Kankite,Fe,Fe,2.576923076923077,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Kankite
Kankite,As,As,4.733333333333333,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,Kankite
Kankite,O,O,-2,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,Kankite
Kankite,H,H,1,Kankite,21,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,Kankite
Kidwellite,Na,Na,1,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),1,0.93,2.118,0.9019257175621505,0.4258383935609776,Kidwellite
Kidwellite,Fe,Fe,2.576923076923077,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),3,1.83,2.118,0.9019257175621505,0.4258383935609776,Kidwellite
Kidwellite,P,P,5,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),NA,2.19,2.118,0.9019257175621505,0.4258383935609776,Kidwellite
Kidwellite,O,O,-2,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),-2,3.44,2.118,0.9019257175621505,0.4258383935609776,Kidwellite
Kidwellite,H,H,1,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),1,2.2,2.118,0.9019257175621505,0.4258383935609776,Kidwellite
Kingsmountite,Ca,Ca,2,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,2,1,2.045,0.8146839878136798,0.3983784781484987,Kingsmountite
Kingsmountite,Fe,Fe,2.576923076923077,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,2,1.83,2.045,0.8146839878136798,0.3983784781484987,Kingsmountite
Kingsmountite,Al,Al,NA,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,NA,1.61,2.045,0.8146839878136798,0.3983784781484987,Kingsmountite
Kingsmountite,P,P,5,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,NA,2.19,2.045,0.8146839878136798,0.3983784781484987,Kingsmountite
Kingsmountite,O,O,-2,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,-2,3.44,2.045,0.8146839878136798,0.3983784781484987,Kingsmountite
Kingsmountite,H,H,1,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,1,2.2,2.045,0.8146839878136798,0.3983784781484987,Kingsmountite
Kobellite,Pb,Pb,2,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",2,1.87,2.0416666666666665,0.2773745962893262,0.13585694512130264,Kobellite
Kobellite,Cu,Cu,1.375,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",1,1.9,2.0416666666666665,0.2773745962893262,0.13585694512130264,Kobellite
Kobellite,Fe,Fe,2.576923076923077,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",2,1.83,2.0416666666666665,0.2773745962893262,0.13585694512130264,Kobellite
Kobellite,Bi,Bi,3,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",3,2.02,2.0416666666666665,0.2773745962893262,0.13585694512130264,Kobellite
Kobellite,Sb,Sb,3.5,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",3,2.05,2.0416666666666665,0.2773745962893262,0.13585694512130264,Kobellite
Kobellite,S,S,4,Kobellite,33,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",-2,2.58,2.0416666666666665,0.2773745962893262,0.13585694512130264,Kobellite
Kolfanite,Ca,Ca,2,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075,Kolfanite
Kolfanite,Fe,Fe,2.576923076923077,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075,Kolfanite
Kolfanite,O,O,-2,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075,Kolfanite
Kolfanite,As,As,4.733333333333333,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075,Kolfanite
Kolfanite,H,H,1,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075,Kolfanite
Kornelite,Fe,Fe,2.576923076923077,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Kornelite
Kornelite,S,S,4,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,Kornelite
Kornelite,O,O,-2,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,Kornelite
Kornelite,H,H,1,Kornelite,18,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,Kornelite
Kornerupine,Mg,Mg,2,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",2,1.31,2.28875,0.9285693681295821,0.40571026461150506,Kornerupine
Kornerupine,Fe,Fe,2.576923076923077,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",2,1.83,2.28875,0.9285693681295821,0.40571026461150506,Kornerupine
Kornerupine,Al,Al,NA,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",NA,1.61,2.28875,0.9285693681295821,0.40571026461150506,Kornerupine
Kornerupine,Si,Si,4,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",4,1.9,2.28875,0.9285693681295821,0.40571026461150506,Kornerupine
Kornerupine,B,B,NA,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",NA,2.04,2.28875,0.9285693681295821,0.40571026461150506,Kornerupine
Kornerupine,O,O,-2,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",-2,3.44,2.28875,0.9285693681295821,0.40571026461150506,Kornerupine
Kornerupine,H,H,1,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",1,2.2,2.28875,0.9285693681295821,0.40571026461150506,Kornerupine
Kornerupine,F,F,-1,Kornerupine,13,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",-1,3.98,2.28875,0.9285693681295821,0.40571026461150506,Kornerupine
Laueite,Mn,Mn,2.210526315789474,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,2,1.55,2.242,0.7225441163001743,0.3222765906780439,Laueite
Laueite,Fe,Fe,2.576923076923077,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,3,1.83,2.242,0.7225441163001743,0.3222765906780439,Laueite
Laueite,P,P,5,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,NA,2.19,2.242,0.7225441163001743,0.3222765906780439,Laueite
Laueite,O,O,-2,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,-2,3.44,2.242,0.7225441163001743,0.3222765906780439,Laueite
Laueite,H,H,1,Laueite,35,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,1,2.2,2.242,0.7225441163001743,0.3222765906780439,Laueite
Lavenite,Na,Na,1,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",1,0.93,1.91,1.0066335535392763,0.5270332741043332,Lavenite
Lavenite,Ca,Ca,2,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1,1.91,1.0066335535392763,0.5270332741043332,Lavenite
Lavenite,Mn,Mn,2.210526315789474,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1.55,1.91,1.0066335535392763,0.5270332741043332,Lavenite
Lavenite,Fe,Fe,2.576923076923077,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1.83,1.91,1.0066335535392763,0.5270332741043332,Lavenite
Lavenite,Zr,Zr,4,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.33,1.91,1.0066335535392763,0.5270332741043332,Lavenite
Lavenite,Ti,Ti,4,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.54,1.91,1.0066335535392763,0.5270332741043332,Lavenite
Lavenite,Nb,Nb,5,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",5,1.6,1.91,1.0066335535392763,0.5270332741043332,Lavenite
Lavenite,Si,Si,4,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.9,1.91,1.0066335535392763,0.5270332741043332,Lavenite
Lavenite,O,O,-2,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",-2,3.44,1.91,1.0066335535392763,0.5270332741043332,Lavenite
Lavenite,F,F,-1,Lavenite,40,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",-1,3.98,1.91,1.0066335535392763,0.5270332741043332,Lavenite
Lindqvistite,Pb,Pb,2,Lindqvistite,1,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,2,1.87,2.1725,0.8569082020068816,0.39443415512399616,Lindqvistite
Lindqvistite,Mn,Mn,2.210526315789474,Lindqvistite,1,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,2,1.55,2.1725,0.8569082020068816,0.39443415512399616,Lindqvistite
