element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
Fe,2.5395189003436425,Bannisterite,5,2.494,"(Ca,K,Na)(Mn^2+^,Fe^2+^)_10_(Si,Al)_16_O_38_(OH)_8_·nH_2_O",2,1.83,1.6977777777777778,0.8079569570493496,0.4758908778432033
Si,4,Bannisterite,5,2.494,"(Ca,K,Na)(Mn^2+^,Fe^2+^)_10_(Si,Al)_16_O_38_(OH)_8_·nH_2_O",4,1.9,1.6977777777777778,0.8079569570493496,0.4758908778432033
Al,NA,Bannisterite,5,2.494,"(Ca,K,Na)(Mn^2+^,Fe^2+^)_10_(Si,Al)_16_O_38_(OH)_8_·nH_2_O",NA,1.61,1.6977777777777778,0.8079569570493496,0.4758908778432033
O,-2,Bannisterite,5,2.494,"(Ca,K,Na)(Mn^2+^,Fe^2+^)_10_(Si,Al)_16_O_38_(OH)_8_·nH_2_O",-2,3.44,1.6977777777777778,0.8079569570493496,0.4758908778432033
H,1,Bannisterite,5,2.494,"(Ca,K,Na)(Mn^2+^,Fe^2+^)_10_(Si,Al)_16_O_38_(OH)_8_·nH_2_O",1,2.2,1.6977777777777778,0.8079569570493496,0.4758908778432033
Fe,2.5395189003436425,Barbosalite,17,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,2,1.83,2.298,0.6639804213981011,0.2889383905126637
Fe,2.5395189003436425,Barbosalite,17,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,3,1.83,2.298,0.6639804213981011,0.2889383905126637
P,5,Barbosalite,17,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637
O,-2,Barbosalite,17,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637
H,1,Barbosalite,17,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,1,2.2,2.298,0.6639804213981011,0.2889383905126637
Fe,2.5395189003436425,Barringerite,2,4.62,Fe_2_P,NA,1.83,1.9766666666666666,0.1890326250501043,0.09563201941826524
Ni,2.5,Barringerite,2,4.62,Fe_2_P,NA,1.91,1.9766666666666666,0.1890326250501043,0.09563201941826524
P,5,Barringerite,2,4.62,Fe_2_P,NA,2.19,1.9766666666666666,0.1890326250501043,0.09563201941826524
Pb,2,Beaverite-(Cu),56,4,PbCu^2+^Fe^3+^_2_(SO_4_)_2_(OH)_6_,NA,1.87,2.3033333333333332,0.6250973257554912,0.2713881298504303
Cu,1.2857142857142858,Beaverite-(Cu),56,4,PbCu^2+^Fe^3+^_2_(SO_4_)_2_(OH)_6_,2,1.9,2.3033333333333332,0.6250973257554912,0.2713881298504303
Fe,2.5395189003436425,Beaverite-(Cu),56,4,PbCu^2+^Fe^3+^_2_(SO_4_)_2_(OH)_6_,3,1.83,2.3033333333333332,0.6250973257554912,0.2713881298504303
S,2.5714285714285716,Beaverite-(Cu),56,4,PbCu^2+^Fe^3+^_2_(SO_4_)_2_(OH)_6_,NA,2.58,2.3033333333333332,0.6250973257554912,0.2713881298504303
O,-2,Beaverite-(Cu),56,4,PbCu^2+^Fe^3+^_2_(SO_4_)_2_(OH)_6_,-2,3.44,2.3033333333333332,0.6250973257554912,0.2713881298504303
H,1,Beaverite-(Cu),56,4,PbCu^2+^Fe^3+^_2_(SO_4_)_2_(OH)_6_,1,2.2,2.3033333333333332,0.6250973257554912,0.2713881298504303
Ca,2,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,2,1,2.035,0.8214316770127629,0.4036519297360014
Mn,2.1739130434782608,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,2,1.55,2.035,0.8214316770127629,0.4036519297360014
Fe,2.5395189003436425,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,3,1.83,2.035,0.8214316770127629,0.4036519297360014
P,5,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,NA,2.19,2.035,0.8214316770127629,0.4036519297360014
O,-2,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,-2,3.44,2.035,0.8214316770127629,0.4036519297360014
H,1,Bederite,1,2.046,Ca_2_Mn^2+^_4_Fe^3+^_2_(PO_4_)_6_·2H_2_O,1,2.2,2.035,0.8214316770127629,0.4036519297360014
Fe,2.5395189003436425,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,2,1.83,2.298,0.6639804213981011,0.2889383905126637
Fe,2.5395189003436425,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,3,1.83,2.298,0.6639804213981011,0.2889383905126637
P,5,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,NA,2.19,2.298,0.6639804213981011,0.2889383905126637
O,-2,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,-2,3.44,2.298,0.6639804213981011,0.2889383905126637
H,1,Beraunite,40,2.046,Fe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_5_·6H_2_O,1,2.2,2.298,0.6639804213981011,0.2889383905126637
Fe,2.5395189003436425,Bernalite,5,2.494,Fe^3+^(OH)_3_,3,1.83,2.49,0.8432674546073742,0.33866162835637514
O,-2,Bernalite,5,2.494,Fe^3+^(OH)_3_,-2,3.44,2.49,0.8432674546073742,0.33866162835637514
H,1,Bernalite,5,2.494,Fe^3+^(OH)_3_,1,2.2,2.49,0.8432674546073742,0.33866162835637514
Fe,2.5395189003436425,Berthierine,12,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",2,1.83,2.1350000000000002,0.6669557706474994,0.3123914616615922
Fe,2.5395189003436425,Berthierine,12,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",3,1.83,2.1350000000000002,0.6669557706474994,0.3123914616615922
Al,NA,Berthierine,12,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",NA,1.61,2.1350000000000002,0.6669557706474994,0.3123914616615922
Si,4,Berthierine,12,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",4,1.9,2.1350000000000002,0.6669557706474994,0.3123914616615922
O,-2,Berthierine,12,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",-2,3.44,2.1350000000000002,0.6669557706474994,0.3123914616615922
H,1,Berthierine,12,2.81,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_",1,2.2,2.1350000000000002,0.6669557706474994,0.3123914616615922
Fe,2.5395189003436425,Berthierite,63,3.64,Fe^2+^Sb^3+^_2_S^2-^_4_,2,1.83,2.1533333333333333,0.38552993831002713,0.17903867104180826
Sb,3.3333333333333335,Berthierite,63,3.64,Fe^2+^Sb^3+^_2_S^2-^_4_,3,2.05,2.1533333333333333,0.38552993831002713,0.17903867104180826
S,2.5714285714285716,Berthierite,63,3.64,Fe^2+^Sb^3+^_2_S^2-^_4_,-2,2.58,2.1533333333333333,0.38552993831002713,0.17903867104180826
Pb,2,Beudantite,141,2.7,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,2,1.87,2.35,0.5988655942696991,0.254836423093489
Fe,2.5395189003436425,Beudantite,141,2.7,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,3,1.83,2.35,0.5988655942696991,0.254836423093489
As,4.75,Beudantite,141,2.7,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,5,2.18,2.35,0.5988655942696991,0.254836423093489
O,-2,Beudantite,141,2.7,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,-2,3.44,2.35,0.5988655942696991,0.254836423093489
S,2.5714285714285716,Beudantite,141,2.7,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,6,2.58,2.35,0.5988655942696991,0.254836423093489
H,1,Beudantite,141,2.7,Pb^2+^Fe^3+^_3_(As^5+^O_4_)(S^6+^O_4_)(OH)_6_,1,2.2,2.35,0.5988655942696991,0.254836423093489
Fe,2.5395189003436425,Bismutoferrite,33,4.6,Fe^3+^_2_Bi(SiO_4_)_2_(OH),3,1.83,2.278,0.6645449570947025,0.2917229837992548
Bi,3,Bismutoferrite,33,4.6,Fe^3+^_2_Bi(SiO_4_)_2_(OH),NA,2.02,2.278,0.6645449570947025,0.2917229837992548
Si,4,Bismutoferrite,33,4.6,Fe^3+^_2_Bi(SiO_4_)_2_(OH),4,1.9,2.278,0.6645449570947025,0.2917229837992548
O,-2,Bismutoferrite,33,4.6,Fe^3+^_2_Bi(SiO_4_)_2_(OH),-2,3.44,2.278,0.6645449570947025,0.2917229837992548
H,1,Bismutoferrite,33,4.6,Fe^3+^_2_Bi(SiO_4_)_2_(OH),1,2.2,2.278,0.6645449570947025,0.2917229837992548
Na,1,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,1,0.93,1.925,0.8490406350699594,0.4410600701662127
Mn,2.1739130434782608,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,2,1.55,1.925,0.8490406350699594,0.4410600701662127
Fe,2.5395189003436425,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,3,1.83,1.925,0.8490406350699594,0.4410600701662127
Al,NA,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,NA,1.61,1.925,0.8490406350699594,0.4410600701662127
P,5,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,NA,2.19,1.925,0.8490406350699594,0.4410600701662127
O,-2,Bobfergusonite,1,2.772,Na_2_Mn^2+^_5_Fe^3+^Al(PO_4_)_6_,-2,3.44,1.925,0.8490406350699594,0.4410600701662127
Au,NA,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.54,2.048,0.294057817444121,0.1435829186738872
Te,4,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,2.1,2.048,0.294057817444121,0.1435829186738872
Pb,2,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.87,2.048,0.294057817444121,0.1435829186738872
Cu,1.2857142857142858,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.9,2.048,0.294057817444121,0.1435829186738872
Fe,2.5395189003436425,Bogdanovite,4,2,"(Au,Te,Pb)_3_(Cu,Fe)",NA,1.83,2.048,0.294057817444121,0.1435829186738872
Ni,2.5,Bonaccordite,1,3.64,Ni^2+^_2_Fe^3+^O_2_(BO_3_),2,1.91,2.305,0.7615991946774453,0.3304117981247051
Fe,2.5395189003436425,Bonaccordite,1,3.64,Ni^2+^_2_Fe^3+^O_2_(BO_3_),3,1.83,2.305,0.7615991946774453,0.3304117981247051
O,-2,Bonaccordite,1,3.64,Ni^2+^_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.305,0.7615991946774453,0.3304117981247051
B,NA,Bonaccordite,1,3.64,Ni^2+^_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.305,0.7615991946774453,0.3304117981247051
Cu,1.2857142857142858,Bornite,1682,4,Cu^1+^_5_Fe^3+^S^2-^_4_,1,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.5395189003436425,Bornite,1682,4,Cu^1+^_5_Fe^3+^S^2-^_4_,3,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887
S,2.5714285714285716,Bornite,1682,4,Cu^1+^_5_Fe^3+^S^2-^_4_,-2,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887
Mg,2,Botryogen,14,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,2,1.31,2.2720000000000002,0.8039091988527062,0.35383327414291643
Fe,2.5395189003436425,Botryogen,14,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,3,1.83,2.2720000000000002,0.8039091988527062,0.35383327414291643
S,2.5714285714285716,Botryogen,14,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,NA,2.58,2.2720000000000002,0.8039091988527062,0.35383327414291643
O,-2,Botryogen,14,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,-2,3.44,2.2720000000000002,0.8039091988527062,0.35383327414291643
H,1,Botryogen,14,2.5,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,1,2.2,2.2720000000000002,0.8039091988527062,0.35383327414291643
Mg,2,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593
Fe,2.5395189003436425,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593
C,4,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593
O,-2,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593
H,1,Brugnatellite,7,2.046,Mg_6_Fe^3+^CO_3_(OH)_13_·4H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593
Fe,2.5395189003436425,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,3,1.83,2.446,0.6157759332744338,0.2517481329821888
As,4.75,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,5,2.18,2.446,0.6157759332744338,0.2517481329821888
O,-2,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,-2,3.44,2.446,0.6157759332744338,0.2517481329821888
S,2.5714285714285716,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,6,2.58,2.446,0.6157759332744338,0.2517481329821888
H,1,Bukovskyite,3,2.157,Fe^3+^_2_(As^5+^O_4_)(S^6+^O_4_)(OH)·7H_2_O,1,2.2,2.446,0.6157759332744338,0.2517481329821888
Fe,2.5395189003436425,Butlerite,10,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396
S,2.5714285714285716,Butlerite,10,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
O,-2,Butlerite,10,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Butlerite,10,2.5,Fe^3+^S^6+^O_4_(OH)·2H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
Fe,2.5395189003436425,Cacoxenite,55,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,3,1.83,2.254,0.7085407539443302,0.3143481605786736
Al,NA,Cacoxenite,55,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,NA,1.61,2.254,0.7085407539443302,0.3143481605786736
O,-2,Cacoxenite,55,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,-2,3.44,2.254,0.7085407539443302,0.3143481605786736
P,5,Cacoxenite,55,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,NA,2.19,2.254,0.7085407539443302,0.3143481605786736
H,1,Cacoxenite,55,2.5,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,1,2.2,2.254,0.7085407539443302,0.3143481605786736
Ca,2,Cafarsite,1,2.816,Ca_5.9_Mn^2+^_1.7_Fe^3+^_3_Ti^4+^_3_(As^3+^O_3_)_12_·4-5H_2_O,2,1,1.9628571428571429,0.7723711173115828,0.39349329120677434
Mn,2.1739130434782608,Cafarsite,1,2.816,Ca_5.9_Mn^2+^_1.7_Fe^3+^_3_Ti^4+^_3_(As^3+^O_3_)_12_·4-5H_2_O,2,1.55,1.9628571428571429,0.7723711173115828,0.39349329120677434
Fe,2.5395189003436425,Cafarsite,1,2.816,Ca_5.9_Mn^2+^_1.7_Fe^3+^_3_Ti^4+^_3_(As^3+^O_3_)_12_·4-5H_2_O,3,1.83,1.9628571428571429,0.7723711173115828,0.39349329120677434
Ti,4,Cafarsite,1,2.816,Ca_5.9_Mn^2+^_1.7_Fe^3+^_3_Ti^4+^_3_(As^3+^O_3_)_12_·4-5H_2_O,4,1.54,1.9628571428571429,0.7723711173115828,0.39349329120677434
As,4.75,Cafarsite,1,2.816,Ca_5.9_Mn^2+^_1.7_Fe^3+^_3_Ti^4+^_3_(As^3+^O_3_)_12_·4-5H_2_O,3,2.18,1.9628571428571429,0.7723711173115828,0.39349329120677434
O,-2,Cafarsite,1,2.816,Ca_5.9_Mn^2+^_1.7_Fe^3+^_3_Ti^4+^_3_(As^3+^O_3_)_12_·4-5H_2_O,-2,3.44,1.9628571428571429,0.7723711173115828,0.39349329120677434
H,1,Cafarsite,1,2.816,Ca_5.9_Mn^2+^_1.7_Fe^3+^_3_Ti^4+^_3_(As^3+^O_3_)_12_·4-5H_2_O,1,2.2,1.9628571428571429,0.7723711173115828,0.39349329120677434
Pb,2,Carminite,61,2.494,PbFe^3+^_2_(As^5+^O_4_)_2_(OH)_2_,NA,1.87,2.3040000000000003,0.657594099730221,0.28541410578568616
Fe,2.5395189003436425,Carminite,61,2.494,PbFe^3+^_2_(As^5+^O_4_)_2_(OH)_2_,3,1.83,2.3040000000000003,0.657594099730221,0.28541410578568616
As,4.75,Carminite,61,2.494,PbFe^3+^_2_(As^5+^O_4_)_2_(OH)_2_,5,2.18,2.3040000000000003,0.657594099730221,0.28541410578568616
O,-2,Carminite,61,2.494,PbFe^3+^_2_(As^5+^O_4_)_2_(OH)_2_,-2,3.44,2.3040000000000003,0.657594099730221,0.28541410578568616
H,1,Carminite,61,2.494,PbFe^3+^_2_(As^5+^O_4_)_2_(OH)_2_,1,2.2,2.3040000000000003,0.657594099730221,0.28541410578568616
Ce,3,Cerite-(Ce),23,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",NA,1.12,1.7375,0.8160663488432087,0.4696784741543647
La,3,Cerite-(Ce),23,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",NA,1.1,1.7375,0.8160663488432087,0.4696784741543647
Ca,2,Cerite-(Ce),23,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",2,1,1.7375,0.8160663488432087,0.4696784741543647
Mg,2,Cerite-(Ce),23,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",2,1.31,1.7375,0.8160663488432087,0.4696784741543647
Fe,2.5395189003436425,Cerite-(Ce),23,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",3,1.83,1.7375,0.8160663488432087,0.4696784741543647
Si,4,Cerite-(Ce),23,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",4,1.9,1.7375,0.8160663488432087,0.4696784741543647
O,-2,Cerite-(Ce),23,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",-2,3.44,1.7375,0.8160663488432087,0.4696784741543647
H,1,Cerite-(Ce),23,2.5,"(Ce,La,Ca)_9_(Mg,Fe^3+^)(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_",1,2.2,1.7375,0.8160663488432087,0.4696784741543647
Cu,1.2857142857142858,Chalcopyrite,5794,4.6,Cu^1+^Fe^3+^S^2-^_2_,1,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.5395189003436425,Chalcopyrite,5794,4.6,Cu^1+^Fe^3+^S^2-^_2_,3,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887
S,2.5714285714285716,Chalcopyrite,5794,4.6,Cu^1+^Fe^3+^S^2-^_2_,-2,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.5395189003436425,Chamosite,152,4.6,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,2,1.83,2.0483333333333333,0.7438660273642469,0.36315672613388783
Mg,2,Chamosite,152,4.6,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,2,1.31,2.0483333333333333,0.7438660273642469,0.36315672613388783
Al,NA,Chamosite,152,4.6,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,NA,1.61,2.0483333333333333,0.7438660273642469,0.36315672613388783
Si,4,Chamosite,152,4.6,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,4,1.9,2.0483333333333333,0.7438660273642469,0.36315672613388783
O,-2,Chamosite,152,4.6,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,-2,3.44,2.0483333333333333,0.7438660273642469,0.36315672613388783
H,1,Chamosite,152,4.6,Fe^2+^_5_Al(AlSi_3_)O_10_(OH)_8_,1,2.2,2.0483333333333333,0.7438660273642469,0.36315672613388783
Fe,2.5395189003436425,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),3,1.83,2.284,0.6617627973828689,0.28973852775081826
Sb,3.3333333333333335,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),3,2.05,2.284,0.6617627973828689,0.28973852775081826
Si,4,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),4,1.9,2.284,0.6617627973828689,0.28973852775081826
O,-2,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),-2,3.44,2.284,0.6617627973828689,0.28973852775081826
H,1,Chapmanite,9,2.2229,Fe^3+^_2_Sb^3+^(SiO_4_)_2_(OH),1,2.2,2.284,0.6617627973828689,0.28973852775081826
Ce,3,Chevkinite-(Ce),34,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",3,1.12,1.9433333333333334,0.7884330451386894,0.40571168703534616
Ti,4,Chevkinite-(Ce),34,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",4,1.54,1.9433333333333334,0.7884330451386894,0.40571168703534616
Fe,2.5395189003436425,Chevkinite-(Ce),34,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",2,1.83,1.9433333333333334,0.7884330451386894,0.40571168703534616
Fe,2.5395189003436425,Chevkinite-(Ce),34,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",3,1.83,1.9433333333333334,0.7884330451386894,0.40571168703534616
O,-2,Chevkinite-(Ce),34,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",-2,3.44,1.9433333333333334,0.7884330451386894,0.40571168703534616
Si,4,Chevkinite-(Ce),34,2.5,"Ce^3+^_4_(Ti^4+^,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_",4,1.9,1.9433333333333334,0.7884330451386894,0.40571168703534616
Fe,2.5395189003436425,Chloritoid,54,4,Fe^2+^Al_2_OSiO_4_(OH)_2_,2,1.83,2.196,0.7267255327838701,0.33093148123127053
Al,NA,Chloritoid,54,4,Fe^2+^Al_2_OSiO_4_(OH)_2_,NA,1.61,2.196,0.7267255327838701,0.33093148123127053
O,-2,Chloritoid,54,4,Fe^2+^Al_2_OSiO_4_(OH)_2_,-2,3.44,2.196,0.7267255327838701,0.33093148123127053
Si,4,Chloritoid,54,4,Fe^2+^Al_2_OSiO_4_(OH)_2_,4,1.9,2.196,0.7267255327838701,0.33093148123127053
H,1,Chloritoid,54,4,Fe^2+^Al_2_OSiO_4_(OH)_2_,1,2.2,2.196,0.7267255327838701,0.33093148123127053
Fe,2.5395189003436425,Chromite,725,4.7,Fe^2+^Cr^3+^_2_O_4_,2,1.83,2.31,0.9822932352408825,0.4252351667709448
Cr,3,Chromite,725,4.7,Fe^2+^Cr^3+^_2_O_4_,3,1.66,2.31,0.9822932352408825,0.4252351667709448
O,-2,Chromite,725,4.7,Fe^2+^Cr^3+^_2_O_4_,-2,3.44,2.31,0.9822932352408825,0.4252351667709448
Fe,2.5395189003436425,Clinoferrosilite,8,3.074,Fe^2+^SiO_3_,2,1.83,2.39,0.9099999999999999,0.38075313807531375
Si,4,Clinoferrosilite,8,3.074,Fe^2+^SiO_3_,4,1.9,2.39,0.9099999999999999,0.38075313807531375
O,-2,Clinoferrosilite,8,3.074,Fe^2+^SiO_3_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375
Mg,2,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593
Fe,2.5395189003436425,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593
C,4,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593
O,-2,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593
H,1,Coalingite,9,2.71,Mg_10_Fe^3+^_2_CO_3_(OH)_24_·2H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593
Fe,2.5395189003436425,Coconinoite,4,3.13113,Fe^3+^_2_Al_2_(UO_2_)_2_(PO_4_)_4_(SO_4_)(OH)_2_·20H_2_O,3,1.83,2.1757142857142857,0.6874313818570583,0.31595664300718374
Al,NA,Coconinoite,4,3.13113,Fe^3+^_2_Al_2_(UO_2_)_2_(PO_4_)_4_(SO_4_)(OH)_2_·20H_2_O,NA,1.61,2.1757142857142857,0.6874313818570583,0.31595664300718374
U,4.666666666666667,Coconinoite,4,3.13113,Fe^3+^_2_Al_2_(UO_2_)_2_(PO_4_)_4_(SO_4_)(OH)_2_·20H_2_O,NA,1.38,2.1757142857142857,0.6874313818570583,0.31595664300718374
O,-2,Coconinoite,4,3.13113,Fe^3+^_2_Al_2_(UO_2_)_2_(PO_4_)_4_(SO_4_)(OH)_2_·20H_2_O,-2,3.44,2.1757142857142857,0.6874313818570583,0.31595664300718374
