mineral_name,at_locality,is_remote,max_age,chemistry_elements
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,0,0,2.816,Ag Au Tl Sb S
Criddleite,1,0,2.6797,Ag Au Tl Sb S
Criddleite,1,1,2.816,Ag Au Tl Sb S
Fischesserite,0,0,0.205,Ag Au Se
Fischesserite,0,0,0.205,Ag Au Se
Fischesserite,0,0,0.023,Ag Au Se
Fischesserite,0,0,0.023,Ag Au Se
Fischesserite,0,0,0.023,Ag Au Se
Fischesserite,1,1,0.023,Ag Au Se
Fischesserite,0,0,0.205,Ag Au Se
Fischesserite,1,0,0.205,Ag Au Se
Fischesserite,0,0,2.716,Ag Au Se
Fischesserite,0,0,2.716,Ag Au Se
Fischesserite,0,0,2.716,Ag Au Se
Fischesserite,0,0,2.716,Ag Au Se
Fischesserite,0,0,2.716,Ag Au Se
Fischesserite,1,0,2.716,Ag Au Se
Fischesserite,0,0,0.3485,Ag Au Se
Fischesserite,0,0,0.3485,Ag Au Se
Fischesserite,1,1,0.3485,Ag Au Se
Fischesserite,0,1,0.31360000000000005,Ag Au Se
Fischesserite,0,1,0.31360000000000005,Ag Au Se
Fischesserite,0,0,0.31360000000000005,Ag Au Se
Fischesserite,0,0,0.31360000000000005,Ag Au Se
Fischesserite,1,1,0.31360000000000005,Ag Au Se
Fischesserite,0,0,0.030699999999999998,Ag Au Se
Fischesserite,0,0,0.030699999999999998,Ag Au Se
Fischesserite,0,0,0.030699999999999998,Ag Au Se
Fischesserite,0,0,0.030699999999999998,Ag Au Se
Fischesserite,1,1,0.030699999999999998,Ag Au Se
Fischesserite,0,0,0.27,Ag Au Se
Fischesserite,0,0,0.27,Ag Au Se
Fischesserite,0,0,0.27,Ag Au Se
Fischesserite,0,0,0.27,Ag Au Se
Fischesserite,0,0,0.27,Ag Au Se
Fischesserite,1,0,0.27,Ag Au Se
Gold,1,0,2.485,Au
Gold,0,0,0.485,Au
Gold,0,0,0.009,Au
Gold,0,0,0.009,Au
Gold,1,0,0.006,Au
Gold,0,0,0.009,Au
Gold,1,1,0.009,Au
Gold,1,1,0.009,Au
Gold,1,1,0.009,Au
Gold,0,0,0.008,Au
Gold,0,0,0.008,Au
Gold,0,0,0.008,Au
Gold,1,0,0.008,Au
Gold,1,1,0.008,Au
Gold,0,1,0.008,Au
Gold,1,1,0.008,Au
Gold,1,1,0.008,Au
Gold,0,0,0.39,Au
Gold,0,0,0.39,Au
Gold,1,0,0.39,Au
Gold,0,0,0.485,Au
Gold,0,0,0.485,Au
Gold,0,0,0.485,Au
Gold,1,0,0.485,Au
Gold,0,0,0.205,Au
Gold,0,0,0.005,Au
Gold,0,0,0.005,Au
Gold,1,0,0.005,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,1,1,0.023,Au
Gold,0,0,0.205,Au
Gold,1,0,0.205,Au
Gold,0,0,0.263,Au
Gold,0,0,0.263,Au
Gold,0,0,0.263,Au
Gold,0,0,0.019,Au
Gold,1,0,0.019,Au
Gold,1,0,0.263,Au
Gold,0,0,0.254,Au
Gold,0,0,0.254,Au
Gold,1,0,0.254,Au
Gold,0,0,0.033600000000000005,Au
Gold,0,0,0.033600000000000005,Au
Gold,1,0,0.015,Au
Gold,0,0,0.033600000000000005,Au
Gold,1,0,0.033600000000000005,Au
Gold,0,0,0.261,Au
Gold,0,0,0.261,Au
Gold,0,0,0.261,Au
Gold,1,0,0.261,Au
Gold,0,0,0.02,Au
Gold,0,0,0.02,Au
Gold,1,0,0.02,Au
Gold,0,0,0.254,Au
Gold,1,0,0.254,Au
Gold,0,0,0.46,Au
Gold,0,0,0.46,Au
Gold,0,0,0.46,Au
Gold,1,0,0.46,Au
Gold,0,0,0.1455,Au
Gold,0,0,0.1455,Au
Gold,0,0,0.1455,Au
Gold,0,0,0.1455,Au
Gold,1,0,0.1455,Au
Gold,0,0,0.17,Au
Gold,0,1,0.077,Au
Gold,1,1,0.077,Au
Gold,0,1,0.077,Au
Gold,1,1,0.077,Au
Gold,1,1,0.077,Au
Gold,0,0,0.17,Au
Gold,0,0,0.17,Au
Gold,1,0,0.17,Au
Gold,0,0,0.21,Au
Gold,0,0,0.21,Au
Gold,1,0,0.17,Au
Gold,1,0,0.21,Au
Gold,1,1,0.17,Au
Gold,1,0,0.17,Au
Gold,0,0,0.15693000000000001,Au
Gold,1,0,0.042,Au
Gold,1,0,0.022,Au
Gold,0,0,0.15693000000000001,Au
Gold,1,0,0.15693000000000001,Au
Gold,0,0,0.144,Au
Gold,1,0,0.144,Au
Gold,0,0,4,Au
Gold,0,0,2.494,Au
Gold,0,0,0.383,Au
Gold,0,0,0.383,Au
Gold,1,0,0.383,Au
Gold,0,0,0.447,Au
Gold,0,0,0.44,Au
Gold,0,0,0.44,Au
Gold,1,1,0.44,Au
Gold,1,0,0.44,Au
Gold,1,1,0.44,Au
Gold,0,0,0.447,Au
Gold,1,0,0.447,Au
Gold,0,0,0.435,Au
Gold,0,0,0.541,Au
Gold,0,0,0.541,Au
Gold,1,1,0.541,Au
Gold,1,1,0.541,Au
Gold,1,0,0.541,Au
Gold,1,1,0.541,Au
Gold,0,0,0.541,Au
Gold,1,1,0.541,Au
Gold,0,0,0.299,Au
Gold,0,0,0.299,Au
Gold,1,1,0.299,Au
Gold,1,1,0.299,Au
Gold,1,1,0.299,Au
Gold,1,1,0.299,Au
Gold,1,1,0.299,Au
Gold,1,1,0.299,Au
Gold,1,1,0.299,Au
Gold,1,1,0.299,Au
Gold,1,1,0.299,Au
Gold,0,0,0.452,Au
Gold,0,0,0.452,Au
Gold,1,0,0.452,Au
Gold,0,0,0.411,Au
Gold,0,0,0.411,Au
Gold,1,0,0.411,Au
Gold,0,0,0.238,Au
Gold,0,0,0.038700000000000005,Au
Gold,1,1,0.038700000000000005,Au
Gold,1,1,0.038700000000000005,Au
Gold,1,0,0.038700000000000005,Au
Gold,1,1,0.038700000000000005,Au
Gold,0,0,0.238,Au
Gold,1,1,0.238,Au
Gold,0,0,0.446,Au
Gold,0,0,0.446,Au
Gold,1,0,0.446,Au
Gold,1,1,0.446,Au
Gold,0,0,0.43,Au
Gold,1,0,0.43,Au
Gold,0,0,0.444,Au
Gold,0,0,0.444,Au
Gold,0,0,0.444,Au
Gold,0,0,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,0,0,0.43,Au
Gold,1,0,0.43,Au
Gold,0,0,0.419,Au
Gold,0,0,0.419,Au
Gold,1,0,0.419,Au
Gold,0,0,2.494,Au
Gold,0,0,2.494,Au
Gold,0,0,2.494,Au
Gold,1,1,2.494,Au
Gold,1,0,1.703,Au
Gold,1,0,1.703,Au
Gold,0,1,2.494,Au
Gold,1,1,2.494,Au
Gold,0,0,1.477,Au
Gold,0,0,1.477,Au
Gold,0,0,1.477,Au
Gold,1,0,1.477,Au
Gold,0,0,1.655,Au
Gold,0,0,1.575,Au
Gold,0,0,1.575,Au
Gold,1,1,1.575,Au
Gold,1,0,1.575,Au
Gold,1,1,1.575,Au
Gold,1,1,1.575,Au
Gold,0,1,1.575,Au
Gold,1,1,1.575,Au
Gold,1,1,1.575,Au
Gold,1,1,1.575,Au
Gold,1,1,1.575,Au
Gold,1,1,1.575,Au
Gold,0,1,1.575,Au
Gold,1,1,1.575,Au
Gold,0,0,1.575,Au
Gold,1,1,1.575,Au
Gold,1,1,1.575,Au
Gold,0,0,0.0053,Au
Gold,0,0,1.655,Au
Gold,0,0,1.655,Au
Gold,1,0,1.655,Au
Gold,0,0,0.25,Au
Gold,1,0,0.237,Au
Gold,1,0,0.235,Au
Gold,0,0,0.235,Au
Gold,1,0,0.235,Au
Gold,1,0,0.25,Au
Gold,0,0,0.39,Au
Gold,0,0,0.39,Au
Gold,0,0,0.27,Au
Gold,1,0,0.246,Au
Gold,1,0,0.27,Au
Gold,0,0,1.6,Au
Gold,0,0,0.63,Au
Gold,0,0,0.63,Au
Gold,0,0,0.63,Au
Gold,1,1,0.394,Au
Gold,0,1,0.394,Au
Gold,1,1,0.394,Au
Gold,1,1,0.394,Au
Gold,0,0,0.63,Au
Gold,1,1,0.394,Au
Gold,1,1,0.394,Au
Gold,1,0,0.63,Au
Gold,0,0,0.63,Au
Gold,0,0,0.63,Au
Gold,0,0,0.63,Au
Gold,0,0,0.541,Au
Gold,0,0,0.53,Au
Gold,1,0,0.53,Au
Gold,0,0,0.541,Au
Gold,1,1,0.541,Au
Gold,1,1,0.541,Au
Gold,0,0,1.6,Au
Gold,0,0,1.6,Au
Gold,1,0,1.6,Au
Gold,0,0,0.541,Au
Gold,0,0,0.502,Au
Gold,0,0,0.502,Au
Gold,1,0,0.502,Au
Gold,0,0,0.541,Au
Gold,0,0,0.502,Au
Gold,0,0,0.502,Au
Gold,0,0,0.541,Au
Gold,0,0,0.541,Au
Gold,1,0,0.541,Au
Gold,0,0,0.541,Au
Gold,0,0,0.541,Au
Gold,1,1,0.541,Au
Gold,1,0,0.541,Au
Gold,0,0,0.41919999999999996,Au
Gold,1,0,0.36,Au
Gold,0,0,0.41919999999999996,Au
Gold,1,1,0.41919999999999996,Au
Gold,1,0,0.41919999999999996,Au
Gold,0,0,0.518,Au
Gold,0,0,0.374,Au
Gold,0,0,0.374,Au
Gold,1,1,0.374,Au
Gold,0,0,0.385,Au
Gold,0,0,0.385,Au
Gold,0,0,0.385,Au
Gold,1,1,0.385,Au
Gold,0,0,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,1,1,0.457,Au
Gold,0,0,0.444,Au
Gold,0,0,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,0,0.441,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,1,1,0.444,Au
Gold,0,0,0.43,Au
Gold,0,0,0.43,Au
Gold,0,0,0.43,Au
Gold,1,0,0.43,Au
Gold,0,0,0.424,Au
Gold,0,0,0.424,Au
Gold,1,1,0.424,Au
Gold,0,0,0.424,Au
Gold,1,1,0.424,Au
Gold,0,1,0.424,Au
Gold,1,1,0.424,Au
Gold,1,1,0.424,Au
Gold,1,1,0.424,Au
Gold,1,1,0.424,Au
Gold,1,1,0.424,Au
Gold,1,1,0.424,Au
Gold,0,0,0.374,Au
Gold,0,0,0.374,Au
Gold,1,0,0.374,Au
Gold,0,0,0.396,Au
Gold,0,0,0.396,Au
Gold,1,0,0.396,Au
Gold,0,0,0.401,Au
Gold,0,0,0.401,Au
Gold,1,0,0.401,Au
Gold,1,1,0.401,Au
Gold,1,1,0.401,Au
Gold,1,1,0.401,Au
Gold,0,0,0.444,Au
Gold,0,0,0.444,Au
Gold,1,0,0.444,Au
Gold,0,0,0.378,Au
Gold,1,1,0.378,Au
Gold,1,1,0.378,Au
Gold,0,1,0.378,Au
Gold,1,1,0.378,Au
Gold,0,0,0.518,Au
Gold,0,0,0.518,Au
Gold,1,0,0.518,Au
Gold,0,0,4,Au
Gold,0,0,2.724,Au
Gold,0,0,2.724,Au
Gold,1,0,2.724,Au
Gold,0,0,2.529,Au
Gold,0,0,2.529,Au
Gold,1,0,2.529,Au
Gold,0,0,2.742,Au
Gold,0,0,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,0,2.55,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,0,2.684,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,0,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,0,0,2.631,Au
Gold,1,0,2.631,Au
Gold,1,1,2.631,Au
Gold,1,1,2.631,Au
Gold,1,1,2.631,Au
Gold,1,1,2.631,Au
Gold,1,1,2.631,Au
Gold,1,1,2.631,Au
Gold,0,0,2.742,Au
Gold,0,0,2.742,Au
Gold,1,1,2.742,Au
Gold,1,0,2.709,Au
Gold,1,0,2.709,Au
Gold,0,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,0,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,0,1,2.742,Au
Gold,1,1,2.742,Au
Gold,1,1,2.742,Au
Gold,0,0,2.613,Au
Gold,1,1,2.613,Au
Gold,0,0,2.613,Au
Gold,1,1,2.613,Au
Gold,1,1,2.613,Au
Gold,1,1,2.613,Au
Gold,1,1,2.613,Au
Gold,1,1,2.613,Au
Gold,1,1,2.613,Au
Gold,0,0,2.92,Au
Gold,0,0,2.92,Au
Gold,1,1,2.92,Au
Gold,0,0,2.656,Au
Gold,1,1,2.656,Au
Gold,0,0,4,Au
Gold,0,0,2.764,Au
Gold,1,0,2.764,Au
Gold,0,0,4,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,0,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,0,0,4,Au
Gold,0,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,4,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,0,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,0,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,1,1,3.293,Au
Gold,0,0,0.8,Au
Gold,1,0,0.8,Au
Gold,0,0,1.85,Au
Gold,0,0,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,0,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,0,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,0,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,0,1,1.85,Au
Gold,1,1,1.85,Au
Gold,0,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,0,1,1.85,Au
Gold,1,1,1.85,Au
Gold,0,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,1,1,1.85,Au
Gold,0,1,1.85,Au
Gold,1,1,1.85,Au
Gold,0,1,1.85,Au
Gold,1,1,1.85,Au
Gold,0,0,2.692,Au
Gold,0,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,0,1,2.68,Au
Gold,0,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,0,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,0,0,2.68,Au
Gold,0,0,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,0,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,0,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,0,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,0,1,2.68,Au
Gold,0,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,1,1,2.68,Au
Gold,0,0,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,0,0,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
Gold,1,1,2.638,Au
