from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign,item
Hulsite,Fe+2,Fe+2,2,Hulsite,21,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),2,1.83,2.285,0.7763375554486591,0.3397538535880346,Fe,+,Hulsite
Hulsite,Fe+3,Fe+3,3,Hulsite,21,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),3,1.83,2.285,0.7763375554486591,0.3397538535880346,Fe,+,Hulsite
Hulsite,O-2,O-2,-2,Hulsite,21,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.285,0.7763375554486591,0.3397538535880346,O,-,Hulsite
Hulsite,B  ,B  ,NA,Hulsite,21,2.058,Fe^2+^_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.285,0.7763375554486591,0.3397538535880346,B,NA,Hulsite
Hydrohonessite,Ni+2,Ni+2,2,Hydrohonessite,25,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",2,1.91,2.392,0.6554921814941808,0.27403519293234985,Ni,+,Hydrohonessite
Hydrohonessite,Fe+3,Fe+3,3,Hydrohonessite,25,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",3,1.83,2.392,0.6554921814941808,0.27403519293234985,Fe,+,Hydrohonessite
Hydrohonessite,S+6,S+6,6,Hydrohonessite,25,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",6,2.58,2.392,0.6554921814941808,0.27403519293234985,S,+,Hydrohonessite
Hydrohonessite,O-2,O-2,-2,Hydrohonessite,25,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",-2,3.44,2.392,0.6554921814941808,0.27403519293234985,O,-,Hydrohonessite
Hydrohonessite,H+1,H+1,1,Hydrohonessite,25,2.71,"(Ni^2+^_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",1,2.2,2.392,0.6554921814941808,0.27403519293234985,H,+,Hydrohonessite
Hydroniumjarosite,H+1,H+1,1,Hydroniumjarosite,104,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+,Hydroniumjarosite
Hydroniumjarosite,O-2,O-2,-2,Hydroniumjarosite,104,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-,Hydroniumjarosite
Hydroniumjarosite,Fe+3,Fe+3,3,Hydroniumjarosite,104,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+,Hydroniumjarosite
Hydroniumjarosite,S+6,S+6,6,Hydroniumjarosite,104,2.046,(H_3_O)Fe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+,Hydroniumjarosite
Idaite,Cu  ,Cu  ,NA,Idaite,171,2.498,Cu_3_FeS^2-^_4_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA,Idaite
Idaite,Fe  ,Fe  ,NA,Idaite,171,2.498,Cu_3_FeS^2-^_4_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA,Idaite
Idaite,S-2,S-2,-2,Idaite,171,2.498,Cu_3_FeS^2-^_4_,-2,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,-,Idaite
Ilvaite,Ca+2,Ca+2,2,Ilvaite,350,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),2,1,2.033333333333333,0.7968354075131618,0.39188626599007964,Ca,+,Ilvaite
Ilvaite,Fe+2,Fe+2,2,Ilvaite,350,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),2,1.83,2.033333333333333,0.7968354075131618,0.39188626599007964,Fe,+,Ilvaite
Ilvaite,Fe+3,Fe+3,3,Ilvaite,350,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),3,1.83,2.033333333333333,0.7968354075131618,0.39188626599007964,Fe,+,Ilvaite
Ilvaite,O-2,O-2,-2,Ilvaite,350,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),-2,3.44,2.033333333333333,0.7968354075131618,0.39188626599007964,O,-,Ilvaite
Ilvaite,Si+4,Si+4,4,Ilvaite,350,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),4,1.9,2.033333333333333,0.7968354075131618,0.39188626599007964,Si,+,Ilvaite
Ilvaite,H+1,H+1,1,Ilvaite,350,2.698,CaFe^2+^_2_Fe^3+^OSi_2_O_7_(OH),1,2.2,2.033333333333333,0.7968354075131618,0.39188626599007964,H,+,Ilvaite
Iowaite,Mg+2,Mg+2,2,Iowaite,50,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,2,1.31,2.388,0.8960301334218621,0.3752219989203778,Mg,+,Iowaite
Iowaite,Fe+3,Fe+3,3,Iowaite,50,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,3,1.83,2.388,0.8960301334218621,0.3752219989203778,Fe,+,Iowaite
Iowaite,O-2,O-2,-2,Iowaite,50,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,-2,3.44,2.388,0.8960301334218621,0.3752219989203778,O,-,Iowaite
Iowaite,H+1,H+1,1,Iowaite,50,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,1,2.2,2.388,0.8960301334218621,0.3752219989203778,H,+,Iowaite
Iowaite,Cl-1,Cl-1,-1,Iowaite,50,2.742,Mg_6_Fe^3+^_2_(OH)_16_Cl_2_·4H_2_O,-1,3.16,2.388,0.8960301334218621,0.3752219989203778,Cl,-,Iowaite
Izoklakeite,Pb  ,Pb  ,NA,Izoklakeite,30,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.87,2.0416666666666665,0.2773745962893262,0.13585694512130264,Pb,NA,Izoklakeite
Izoklakeite,Cu  ,Cu  ,NA,Izoklakeite,30,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.9,2.0416666666666665,0.2773745962893262,0.13585694512130264,Cu,NA,Izoklakeite
Izoklakeite,Fe  ,Fe  ,NA,Izoklakeite,30,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,1.83,2.0416666666666665,0.2773745962893262,0.13585694512130264,Fe,NA,Izoklakeite
Izoklakeite,Sb  ,Sb  ,NA,Izoklakeite,30,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.05,2.0416666666666665,0.2773745962893262,0.13585694512130264,Sb,NA,Izoklakeite
Izoklakeite,Bi  ,Bi  ,NA,Izoklakeite,30,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.02,2.0416666666666665,0.2773745962893262,0.13585694512130264,Bi,NA,Izoklakeite
Izoklakeite,S  ,S  ,NA,Izoklakeite,30,2.73,"Pb_26.4_(Cu,Fe)_2_(Sb,Bi)_19.6_S_57_",NA,2.58,2.0416666666666665,0.2773745962893262,0.13585694512130264,S,NA,Izoklakeite
Jacobsite,Mn+2,Mn+2,2,Jacobsite,135,2.735,Mn^2+^Fe^3+^_2_O_4_,2,1.55,2.2733333333333334,1.020016339738405,0.4486875394743717,Mn,+,Jacobsite
Jacobsite,Fe+3,Fe+3,3,Jacobsite,135,2.735,Mn^2+^Fe^3+^_2_O_4_,3,1.83,2.2733333333333334,1.020016339738405,0.4486875394743717,Fe,+,Jacobsite
Jacobsite,O-2,O-2,-2,Jacobsite,135,2.735,Mn^2+^Fe^3+^_2_O_4_,-2,3.44,2.2733333333333334,1.020016339738405,0.4486875394743717,O,-,Jacobsite
Jahnsite-(CaMnFe),Ca+2,Ca+2,2,Jahnsite-(CaMnFe),54,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1,2.005714285714286,0.7538535919495496,0.3758529304591771,Ca,+,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),Mn+2,Mn+2,2,Jahnsite-(CaMnFe),54,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.005714285714286,0.7538535919495496,0.3758529304591771,Mn,+,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),Fe+2,Fe+2,2,Jahnsite-(CaMnFe),54,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.83,2.005714285714286,0.7538535919495496,0.3758529304591771,Fe,+,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),Fe+3,Fe+3,3,Jahnsite-(CaMnFe),54,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,2.005714285714286,0.7538535919495496,0.3758529304591771,Fe,+,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),P+5,P+5,5,Jahnsite-(CaMnFe),54,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,2.005714285714286,0.7538535919495496,0.3758529304591771,P,+,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),O-2,O-2,-2,Jahnsite-(CaMnFe),54,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,2.005714285714286,0.7538535919495496,0.3758529304591771,O,-,Jahnsite-(CaMnFe)
Jahnsite-(CaMnFe),H+1,H+1,1,Jahnsite-(CaMnFe),54,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,2.005714285714286,0.7538535919495496,0.3758529304591771,H,+,Jahnsite-(CaMnFe)
Jahnsite-(MnMnMn),Mn+2,Mn+2,2,Jahnsite-(MnMnMn),15,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.0442857142857145,0.6797513551011904,0.33251289208304213,Mn,+,Jahnsite-(MnMnMn)
Jahnsite-(MnMnMn),Fe+3,Fe+3,3,Jahnsite-(MnMnMn),15,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,2.0442857142857145,0.6797513551011904,0.33251289208304213,Fe,+,Jahnsite-(MnMnMn)
Jahnsite-(MnMnMn),P+5,P+5,5,Jahnsite-(MnMnMn),15,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,2.0442857142857145,0.6797513551011904,0.33251289208304213,P,+,Jahnsite-(MnMnMn)
Jahnsite-(MnMnMn),O-2,O-2,-2,Jahnsite-(MnMnMn),15,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,2.0442857142857145,0.6797513551011904,0.33251289208304213,O,-,Jahnsite-(MnMnMn)
Jahnsite-(MnMnMn),H+1,H+1,1,Jahnsite-(MnMnMn),15,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,2.0442857142857145,0.6797513551011904,0.33251289208304213,H,+,Jahnsite-(MnMnMn)
Jahnsite-(NaFeMg),Na+1,Na+1,1,Jahnsite-(NaFeMg),12,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,0.93,1.9614285714285715,0.7977139957701752,0.40670050767598154,Na,+,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),Fe+3,Fe+3,3,Jahnsite-(NaFeMg),12,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,1.9614285714285715,0.7977139957701752,0.40670050767598154,Fe,+,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),Mg+2,Mg+2,2,Jahnsite-(NaFeMg),12,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.31,1.9614285714285715,0.7977139957701752,0.40670050767598154,Mg,+,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),P+5,P+5,5,Jahnsite-(NaFeMg),12,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,1.9614285714285715,0.7977139957701752,0.40670050767598154,P,+,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),O-2,O-2,-2,Jahnsite-(NaFeMg),12,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,1.9614285714285715,0.7977139957701752,0.40670050767598154,O,-,Jahnsite-(NaFeMg)
Jahnsite-(NaFeMg),H+1,H+1,1,Jahnsite-(NaFeMg),12,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,1.9614285714285715,0.7977139957701752,0.40670050767598154,H,+,Jahnsite-(NaFeMg)
Jinshajiangite,Ba+2,Ba+2,2,Jinshajiangite,32,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,2,0.89,2.08875,1.108311940359237,0.5306101449954456,Ba,+,Jinshajiangite
Jinshajiangite,Na+1,Na+1,1,Jinshajiangite,32,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,1,0.93,2.08875,1.108311940359237,0.5306101449954456,Na,+,Jinshajiangite
Jinshajiangite,Fe+2,Fe+2,2,Jinshajiangite,32,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,2,1.83,2.08875,1.108311940359237,0.5306101449954456,Fe,+,Jinshajiangite
Jinshajiangite,Ti+4,Ti+4,4,Jinshajiangite,32,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,4,1.54,2.08875,1.108311940359237,0.5306101449954456,Ti,+,Jinshajiangite
Jinshajiangite,Si+4,Si+4,4,Jinshajiangite,32,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,4,1.9,2.08875,1.108311940359237,0.5306101449954456,Si,+,Jinshajiangite
Jinshajiangite,O-2,O-2,-2,Jinshajiangite,32,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,-2,3.44,2.08875,1.108311940359237,0.5306101449954456,O,-,Jinshajiangite
Jinshajiangite,H+1,H+1,1,Jinshajiangite,32,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,1,2.2,2.08875,1.108311940359237,0.5306101449954456,H,+,Jinshajiangite
Jinshajiangite,F-1,F-1,-1,Jinshajiangite,32,2.08,BaNaFe^2+^_4_Ti^4+^_2_(Si_2_O_7_)_2_O_2_(OH)_2_F,-1,3.98,2.08875,1.108311940359237,0.5306101449954456,F,-,Jinshajiangite
Kankite,Fe+3,Fe+3,3,Kankite,84,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+,Kankite
Kankite,As+5,As+5,5,Kankite,84,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+,Kankite
Kankite,O-2,O-2,-2,Kankite,84,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-,Kankite
Kankite,H+1,H+1,1,Kankite,84,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+,Kankite
Kidwellite,Na+1,Na+1,1,Kidwellite,75,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),1,0.93,2.118,0.9019257175621505,0.4258383935609776,Na,+,Kidwellite
Kidwellite,Fe+3,Fe+3,3,Kidwellite,75,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),3,1.83,2.118,0.9019257175621505,0.4258383935609776,Fe,+,Kidwellite
Kidwellite,P  ,P  ,NA,Kidwellite,75,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),NA,2.19,2.118,0.9019257175621505,0.4258383935609776,P,NA,Kidwellite
Kidwellite,O-2,O-2,-2,Kidwellite,75,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),-2,3.44,2.118,0.9019257175621505,0.4258383935609776,O,-,Kidwellite
Kidwellite,H+1,H+1,1,Kidwellite,75,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),1,2.2,2.118,0.9019257175621505,0.4258383935609776,H,+,Kidwellite
Kingsmountite,Ca+2,Ca+2,2,Kingsmountite,24,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,2,1,2.045,0.8146839878136798,0.3983784781484987,Ca,+,Kingsmountite
Kingsmountite,Fe+2,Fe+2,2,Kingsmountite,24,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,2,1.83,2.045,0.8146839878136798,0.3983784781484987,Fe,+,Kingsmountite
Kingsmountite,Al  ,Al  ,NA,Kingsmountite,24,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,NA,1.61,2.045,0.8146839878136798,0.3983784781484987,Al,NA,Kingsmountite
Kingsmountite,P  ,P  ,NA,Kingsmountite,24,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,NA,2.19,2.045,0.8146839878136798,0.3983784781484987,P,NA,Kingsmountite
Kingsmountite,O-2,O-2,-2,Kingsmountite,24,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,-2,3.44,2.045,0.8146839878136798,0.3983784781484987,O,-,Kingsmountite
Kingsmountite,H+1,H+1,1,Kingsmountite,24,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,1,2.2,2.045,0.8146839878136798,0.3983784781484987,H,+,Kingsmountite
Kobellite,Pb+2,Pb+2,2,Kobellite,198,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",2,1.87,2.0416666666666665,0.2773745962893262,0.13585694512130264,Pb,+,Kobellite
Kobellite,Cu+1,Cu+1,1,Kobellite,198,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",1,1.9,2.0416666666666665,0.2773745962893262,0.13585694512130264,Cu,+,Kobellite
Kobellite,Fe+2,Fe+2,2,Kobellite,198,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",2,1.83,2.0416666666666665,0.2773745962893262,0.13585694512130264,Fe,+,Kobellite
Kobellite,Bi+3,Bi+3,3,Kobellite,198,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",3,2.02,2.0416666666666665,0.2773745962893262,0.13585694512130264,Bi,+,Kobellite
Kobellite,Sb+3,Sb+3,3,Kobellite,198,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",3,2.05,2.0416666666666665,0.2773745962893262,0.13585694512130264,Sb,+,Kobellite
Kobellite,S-2,S-2,-2,Kobellite,198,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",-2,2.58,2.0416666666666665,0.2773745962893262,0.13585694512130264,S,-,Kobellite
Kolfanite,Ca+2,Ca+2,2,Kolfanite,10,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075,Ca,+,Kolfanite
Kolfanite,Fe+3,Fe+3,3,Kolfanite,10,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075,Fe,+,Kolfanite
Kolfanite,O-2,O-2,-2,Kolfanite,10,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075,O,-,Kolfanite
Kolfanite,As+5,As+5,5,Kolfanite,10,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075,As,+,Kolfanite
Kolfanite,H+1,H+1,1,Kolfanite,10,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075,H,+,Kolfanite
Kornelite,Fe+3,Fe+3,3,Kornelite,72,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+,Kornelite
Kornelite,S+6,S+6,6,Kornelite,72,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+,Kornelite
Kornelite,O-2,O-2,-2,Kornelite,72,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-,Kornelite
Kornelite,H+1,H+1,1,Kornelite,72,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+,Kornelite
Kornerupine,Mg+2,Mg+2,2,Kornerupine,104,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",2,1.31,2.28875,0.9285693681295821,0.40571026461150506,Mg,+,Kornerupine
Kornerupine,Fe+2,Fe+2,2,Kornerupine,104,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",2,1.83,2.28875,0.9285693681295821,0.40571026461150506,Fe,+,Kornerupine
Kornerupine,Al  ,Al  ,NA,Kornerupine,104,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",NA,1.61,2.28875,0.9285693681295821,0.40571026461150506,Al,NA,Kornerupine
Kornerupine,Si+4,Si+4,4,Kornerupine,104,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",4,1.9,2.28875,0.9285693681295821,0.40571026461150506,Si,+,Kornerupine
Kornerupine,B  ,B  ,NA,Kornerupine,104,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",NA,2.04,2.28875,0.9285693681295821,0.40571026461150506,B,NA,Kornerupine
Kornerupine,O-2,O-2,-2,Kornerupine,104,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",-2,3.44,2.28875,0.9285693681295821,0.40571026461150506,O,-,Kornerupine
Kornerupine,H+1,H+1,1,Kornerupine,104,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",1,2.2,2.28875,0.9285693681295821,0.40571026461150506,H,+,Kornerupine
Kornerupine,F-1,F-1,-1,Kornerupine,104,2.038,"(Mg,Fe^2+^,Al,[box])_10_(Si,Al,B)_5_O_21_(OH,F)_2_",-1,3.98,2.28875,0.9285693681295821,0.40571026461150506,F,-,Kornerupine
Laueite,Mn+2,Mn+2,2,Laueite,175,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,2,1.55,2.242,0.7225441163001743,0.3222765906780439,Mn,+,Laueite
Laueite,Fe+3,Fe+3,3,Laueite,175,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,3,1.83,2.242,0.7225441163001743,0.3222765906780439,Fe,+,Laueite
Laueite,P  ,P  ,NA,Laueite,175,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,NA,2.19,2.242,0.7225441163001743,0.3222765906780439,P,NA,Laueite
Laueite,O-2,O-2,-2,Laueite,175,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,-2,3.44,2.242,0.7225441163001743,0.3222765906780439,O,-,Laueite
Laueite,H+1,H+1,1,Laueite,175,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,1,2.2,2.242,0.7225441163001743,0.3222765906780439,H,+,Laueite
Lavenite,Na+1,Na+1,1,Lavenite,400,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",1,0.93,1.91,1.0066335535392763,0.5270332741043332,Na,+,Lavenite
Lavenite,Ca+2,Ca+2,2,Lavenite,400,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1,1.91,1.0066335535392763,0.5270332741043332,Ca,+,Lavenite
Lavenite,Mn+2,Mn+2,2,Lavenite,400,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1.55,1.91,1.0066335535392763,0.5270332741043332,Mn,+,Lavenite
Lavenite,Fe+2,Fe+2,2,Lavenite,400,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1.83,1.91,1.0066335535392763,0.5270332741043332,Fe,+,Lavenite
Lavenite,Zr+4,Zr+4,4,Lavenite,400,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.33,1.91,1.0066335535392763,0.5270332741043332,Zr,+,Lavenite
Lavenite,Ti+4,Ti+4,4,Lavenite,400,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.54,1.91,1.0066335535392763,0.5270332741043332,Ti,+,Lavenite
